Trajectory
time;RPpelx;RPpely;RPpelz;LPpelx;LPpely;LPpelz;RApelx;RApely;RApelz;LApelx;LApely;LApelz;
2069.000,-839.631,214.421,359.506,-675.501,199.098,347.061,-922.903,-48.919,324.662,-605.354,-36.554,323.858
2070.000,-839.662,214.332,362.548,-675.541,198.818,350.443,-922.671,-49.155,328.261,-605.050,-36.808,327.588
2071.000,-839.792,213.727,365.350,-675.567,198.551,353.845,-922.403,-49.425,331.874,-604.791,-36.969,331.175
2072.000,-839.840,213.534,368.527,-675.604,198.287,357.280,-922.197,-49.734,335.664,-604.623,-37.115,334.792
2073.000,-839.893,213.364,371.839,-675.653,198.045,360.778,-922.120,-49.978,339.513,-604.457,-37.286,338.590
2074.000,-839.893,213.364,371.839,-675.653,198.045,360.778,-922.120,-49.978,339.513,-604.457,-37.286,338.590
2075.000,-839.958,213.117,375.288,-675.720,197.727,364.378,-921.847,-50.217,343.277,-604.107,-37.534,342.466
2076.000,-840.325,212.753,382.600,-676.089,197.066,372.274,-921.251,-50.878,351.162,-603.687,-37.956,349.678
2077.000,-840.435,212.405,386.630,-676.225,196.755,376.221,-920.793,-51.419,355.412,-603.528,-38.190,353.540
2078.000,-840.551,212.177,390.560,-676.349,196.558,380.105,-920.194,-52.017,359.769,-603.301,-38.328,357.468
2079.000,-840.741,212.035,394.541,-676.548,196.360,384.127,-920.270,-51.918,363.380,-602.970,-38.495,361.263
2080.000,-840.888,211.845,398.749,-676.696,196.191,388.190,-920.970,-51.356,366.681,-602.878,-38.487,364.962
2081.000,-841.014,211.732,402.972,-676.857,196.080,392.122,-920.687,-51.763,371.196,-602.825,-38.461,368.769
2082.000,-841.134,211.580,407.249,-676.998,195.954,396.171,-920.380,-52.081,375.747,-602.588,-38.555,372.635
2083.000,-841.201,211.536,411.584,-677.099,195.932,400.262,-920.388,-52.212,380.325,-602.505,-38.598,376.606
2084.000,-841.439,211.398,416.026,-677.321,195.797,404.638,-920.351,-52.327,384.896,-602.447,-38.615,380.339
2085.000,-841.633,210.661,420.305,-677.480,195.733,408.882,-920.329,-52.466,389.506,-602.469,-38.605,384.132
2086.000,-841.811,210.506,429.449,-677.684,195.856,417.440,-920.510,-52.536,398.802,-602.493,-38.532,392.270
2087.000,-841.946,210.410,434.063,-677.832,196.037,421.829,-920.645,-52.634,403.626,-602.571,-38.496,396.190
2088.000,-842.167,210.269,438.744,-678.075,196.134,426.462,-920.924,-52.779,408.599,-602.835,-38.509,400.038
2089.000,-842.232,210.069,443.361,-678.143,196.221,430.842,-920.980,-52.937,413.615,-602.959,-38.547,404.302
2090.000,-842.232,210.069,443.361,-678.143,196.221,430.842,-920.980,-52.937,413.615,-602.959,-38.547,404.302
2091.000,-842.444,209.829,452.545,-678.231,195.507,439.380,-921.406,-53.257,423.702,-603.319,-38.698,412.637
2092.000,-842.452,209.719,457.058,-678.271,195.474,443.709,-921.505,-53.226,428.516,-603.513,-38.571,416.748
2093.000,-842.587,209.708,461.728,-678.406,195.428,448.214,-921.665,-53.337,433.457,-603.753,-38.668,421.094
2094.000,-842.702,209.643,466.394,-678.562,195.351,452.793,-921.897,-53.325,438.301,-603.932,-38.750,425.383
2095.000,-842.797,209.688,475.498,-678.640,195.393,461.869,-922.321,-53.290,448.063,-604.440,-38.683,434.172
2096.000,-842.797,209.688,475.498,-678.640,195.393,461.869,-922.321,-53.290,448.063,-604.440,-38.683,434.172
2097.000,-842.829,209.901,484.645,-678.702,195.689,471.159,-922.914,-52.723,457.543,-604.939,-38.461,442.827
2098.000,-842.793,209.977,489.300,-678.649,195.750,475.839,-923.136,-52.723,462.517,-605.211,-38.540,447.417
2099.000,-842.766,210.144,493.941,-678.632,195.984,480.506,-923.617,-52.207,467.022,-605.483,-38.439,451.770
2100.000,-842.762,210.262,498.610,-678.633,196.179,485.203,-923.920,-51.823,471.617,-605.887,-38.185,455.975
2101.000,-842.714,210.389,503.149,-678.557,196.418,489.919,-924.071,-51.648,476.301,-606.078,-38.158,460.710
2102.000,-842.579,210.592,507.725,-678.421,196.687,494.696,-924.614,-51.089,480.753,-606.435,-37.992,465.216
2103.000,-842.467,210.741,512.172,-678.295,196.953,499.373,-924.885,-50.495,485.084,-606.665,-37.795,469.750
2104.000,-842.333,210.856,516.710,-678.148,197.228,504.166,-924.996,-50.124,489.523,-606.960,-37.633,474.147
2105.000,-842.333,210.856,516.710,-678.148,197.228,504.166,-924.996,-50.124,489.523,-606.960,-37.633,474.147
2106.000,-841.879,211.201,525.466,-677.682,197.889,513.555,-925.744,-48.827,497.962,-607.361,-37.232,483.407
2107.000,-841.879,211.201,525.466,-677.682,197.889,513.555,-925.744,-48.827,497.962,-607.361,-37.232,483.407
2108.000,-841.644,211.382,529.809,-677.414,198.287,518.266,-925.834,-48.347,502.165,-607.538,-36.957,487.919
2109.000,-841.316,211.523,534.029,-677.063,198.681,522.943,-926.067,-47.721,506.278,-607.683,-36.677,492.381
2110.000,-841.042,211.735,538.164,-676.741,199.051,527.679,-926.299,-47.071,510.278,-607.836,-36.356,496.887
2111.000,-840.603,212.247,546.632,-676.270,199.718,536.836,-926.387,-45.981,518.089,-607.819,-35.942,505.894
2112.000,-840.361,212.425,550.759,-675.998,199.999,541.271,-926.428,-45.426,521.774,-607.778,-35.611,510.200
2113.000,-840.143,212.702,554.856,-675.761,200.321,545.671,-926.349,-44.967,525.438,-607.648,-35.444,514.655
2114.000,-839.896,212.923,558.856,-675.491,200.645,549.919,-926.250,-44.500,528.916,-607.479,-35.175,518.959
2115.000,-839.704,213.150,562.800,-675.263,200.900,554.066,-926.489,-43.993,532.375,-607.563,-34.783,523.151
2116.000,-839.457,213.396,566.721,-675.022,201.202,558.226,-926.140,-43.617,535.849,-607.178,-34.546,527.514
2117.000,-839.300,213.733,570.542,-674.852,201.626,562.148,-926.114,-43.238,539.071,-607.136,-34.230,531.625
2118.000,-839.300,213.733,570.542,-674.852,201.626,562.148,-926.114,-43.238,539.071,-607.136,-34.230,531.625
2119.000,-838.881,214.164,577.675,-674.398,202.332,569.629,-925.801,-42.357,545.043,-606.676,-33.333,539.707
2120.000,-838.648,214.447,581.139,-674.168,202.672,573.230,-925.787,-42.023,548.114,-606.569,-33.152,543.699
2121.000,-838.648,214.447,581.139,-674.168,202.672,573.230,-925.787,-42.023,548.114,-606.569,-33.152,543.699
2122.000,-838.412,214.742,584.483,-673.915,203.057,576.785,-925.570,-41.466,550.849,-606.237,-32.771,547.596
2123.000,-838.165,215.048,587.722,-673.671,203.425,580.151,-925.302,-41.017,553.378,-605.907,-32.319,551.417
2124.000,-837.672,215.884,594.010,-673.167,204.247,586.679,-925.147,-40.084,558.155,-605.509,-31.499,558.502
2125.000,-837.451,216.301,597.024,-672.924,204.584,589.761,-924.755,-39.826,560.556,-605.155,-31.086,561.946
2126.000,-837.253,216.808,599.969,-672.743,204.959,592.714,-924.468,-39.705,562.980,-604.892,-30.823,565.346
2127.000,-837.035,217.358,602.824,-672.530,205.372,595.488,-924.083,-39.112,564.985,-604.437,-30.318,568.489
2128.000,-836.902,217.890,605.567,-672.403,205.783,598.125,-923.780,-38.892,567.036,-604.244,-29.810,571.493
2129.000,-836.822,218.459,608.293,-672.335,206.212,600.628,-923.408,-38.617,568.990,-603.864,-29.350,574.399
2130.000,-836.818,219.060,610.967,-672.346,206.652,603.037,-923.132,-38.152,570.748,-603.497,-28.793,577.203
2131.000,-836.818,219.060,610.967,-672.346,206.652,603.037,-923.132,-38.152,570.748,-603.497,-28.793,577.203
2132.000,-836.882,219.661,613.590,-672.422,207.110,605.374,-922.804,-37.866,572.491,-603.212,-28.217,579.921
2133.000,-837.000,220.238,616.166,-672.555,207.584,607.645,-922.478,-37.495,573.970,-602.891,-27.666,582.468
2134.000,-837.120,220.873,618.627,-672.692,208.119,609.804,-922.299,-36.964,575.231,-602.710,-26.927,584.788
2135.000,-837.322,221.541,620.901,-672.888,208.699,611.803,-922.230,-36.430,576.416,-602.581,-26.296,587.075
2136.000,-837.570,222.233,623.042,-673.160,209.355,613.666,-922.125,-35.916,577.506,-602.457,-25.619,589.204
2137.000,-837.813,222.941,625.146,-673.406,209.987,615.406,-921.977,-35.451,578.622,-602.407,-24.940,591.152
2138.000,-838.024,223.558,627.036,-673.615,210.623,616.988,-921.881,-34.865,579.388,-602.450,-24.124,592.694
2139.000,-838.275,224.289,628.808,-673.853,211.352,618.372,-921.707,-34.244,580.118,-602.400,-23.355,594.085
2140.000,-838.508,225.025,630.296,-674.092,212.115,619.564,-921.709,-33.698,580.792,-602.463,-22.625,595.189
2141.000,-838.738,225.727,631.628,-674.320,212.857,620.523,-921.677,-33.015,581.262,-602.433,-21.857,596.172
2142.000,-838.963,226.413,632.816,-674.533,213.574,621.346,-921.717,-32.379,581.700,-602.514,-21.062,596.767
2143.000,-839.235,227.056,633.848,-674.798,214.305,622.055,-921.713,-31.757,582.035,-602.564,-20.321,597.191
2144.000,-839.504,227.692,634.697,-675.069,215.032,622.598,-921.841,-31.085,582.182,-602.649,-19.590,597.585
2145.000,-839.722,228.267,635.377,-675.268,215.741,623.016,-921.946,-30.430,582.286,-602.734,-18.917,597.805
2146.000,-839.946,228.810,635.930,-675.467,216.427,623.374,-921.987,-29.873,582.560,-602.875,-18.261,597.981
2147.000,-840.170,229.237,636.456,-675.665,217.030,623.761,-922.102,-29.275,582.564,-603.036,-17.701,598.031
2148.000,-840.170,229.237,636.456,-675.665,217.030,623.761,-922.102,-29.275,582.564,-603.036,-17.701,598.031
2149.000,-840.382,229.602,636.931,-675.866,217.559,624.145,-922.164,-28.683,582.606,-603.141,-17.256,598.082
2150.000,-840.539,229.947,637.283,-675.993,218.030,624.429,-922.356,-28.112,582.633,-603.354,-16.885,598.014
2151.000,-840.665,230.256,637.551,-676.106,218.430,624.612,-922.553,-27.553,582.687,-603.500,-16.652,598.110
2152.000,-840.747,230.662,637.902,-676.170,218.848,624.962,-922.978,-26.598,582.870,-603.978,-16.515,598.073
2153.000,-840.642,230.885,637.967,-676.061,219.002,625.080,-923.148,-26.135,582.989,-604.226,-16.508,598.018
2154.000,-840.542,231.100,637.995,-675.952,219.101,625.112,-923.420,-25.706,583.141,-604.500,-16.595,598.068
2155.000,-840.451,231.277,637.980,-675.884,219.153,625.114,-923.652,-25.364,583.427,-604.747,-16.738,598.125
2156.000,-840.375,231.417,637.976,-675.805,219.170,625.129,-923.822,-25.004,583.559,-604.943,-16.770,598.049
2157.000,-840.285,231.587,637.929,-675.726,219.221,625.120,-923.992,-24.754,583.675,-605.163,-16.838,598.065
2158.000,-840.192,231.712,637.879,-675.658,219.222,625.075,-924.221,-24.586,583.925,-605.363,-17.017,598.115
2159.000,-840.192,231.712,637.879,-675.658,219.222,625.075,-924.221,-24.586,583.925,-605.363,-17.017,598.115
2160.000,-840.129,231.815,637.780,-675.634,219.096,624.904,-924.259,-24.409,584.245,-605.567,-17.130,598.004
2161.000,-840.152,231.797,637.744,-675.677,219.035,624.861,-924.310,-24.432,584.336,-605.622,-17.209,597.943
2162.000,-840.157,231.737,637.701,-675.700,218.931,624.842,-924.322,-24.438,584.442,-605.585,-17.309,598.011
2163.000,-840.170,231.666,637.678,-675.730,218.832,624.795,-924.280,-24.573,584.525,-605.603,-17.393,597.954
2164.000,-840.223,231.568,637.636,-675.791,218.740,624.689,-924.182,-24.672,584.427,-605.558,-17.394,597.705
2165.000,-840.285,231.467,637.585,-675.859,218.637,624.600,-924.118,-24.807,584.413,-605.454,-17.442,597.658
2166.000,-840.311,231.350,637.487,-675.889,218.481,624.513,-924.092,-25.052,584.487,-605.421,-17.536,597.699
2167.000,-840.323,231.266,637.382,-675.915,218.353,624.396,-923.938,-25.248,584.489,-605.329,-17.587,597.597
2168.000,-840.323,231.266,637.382,-675.915,218.353,624.396,-923.938,-25.248,584.489,-605.329,-17.587,597.597
2169.000,-840.406,231.087,637.170,-676.009,218.181,624.091,-923.669,-25.549,584.300,-605.146,-17.587,597.257
2170.000,-840.406,231.087,637.170,-676.009,218.181,624.091,-923.669,-25.549,584.300,-605.146,-17.587,597.257
2171.000,-840.415,231.019,637.051,-676.025,218.107,623.988,-923.614,-25.746,584.326,-605.056,-17.609,597.341
2172.000,-840.365,230.973,636.897,-675.994,218.016,623.887,-923.533,-25.865,584.299,-604.964,-17.686,597.280
2173.000,-840.333,230.899,636.740,-675.962,217.907,623.744,-923.372,-25.989,584.263,-604.895,-17.731,597.103
2174.000,-840.287,230.798,636.602,-675.915,217.814,623.632,-923.305,-26.085,584.172,-604.769,-17.751,597.040
2175.000,-840.221,230.738,636.460,-675.854,217.696,623.565,-923.260,-26.286,584.209,-604.691,-17.854,597.116
2176.000,-840.058,230.614,636.217,-675.702,217.482,623.464,-922.956,-26.512,584.211,-604.436,-18.022,597.033
2177.000,-839.995,230.497,636.081,-675.633,217.394,623.388,-922.823,-26.664,584.180,-604.344,-18.048,596.932
2178.000,-839.995,230.497,636.081,-675.633,217.394,623.388,-922.823,-26.664,584.180,-604.344,-18.048,596.932
2179.000,-839.910,230.414,635.944,-675.547,217.312,623.351,-922.776,-26.805,584.161,-604.264,-18.092,597.034
2180.000,-839.786,230.372,635.812,-675.411,217.253,623.347,-922.691,-26.859,584.193,-604.122,-18.159,597.172
2181.000,-839.663,230.312,635.667,-675.288,217.164,623.287,-922.537,-26.948,584.227,-603.980,-18.220,597.121
2182.000,-839.533,230.260,635.533,-675.166,217.106,623.216,-922.424,-26.949,584.117,-603.884,-18.163,596.950
2183.000,-839.421,230.240,635.376,-675.045,217.101,623.160,-922.469,-26.979,584.118,-603.834,-18.114,596.999
2184.000,-839.288,230.202,635.199,-674.918,217.095,623.124,-922.432,-27.092,584.251,-603.728,-18.134,597.139
2185.000,-839.163,230.146,635.032,-674.774,217.067,623.063,-922.294,-27.125,584.258,-603.557,-18.155,597.103
2186.000,-839.044,230.100,634.840,-674.652,217.093,622.957,-922.169,-27.082,584.119,-603.434,-18.068,596.873
2187.000,-838.934,230.057,634.657,-674.539,217.142,622.844,-922.195,-27.121,584.114,-603.423,-17.967,596.771
2188.000,-838.818,230.003,634.454,-674.419,217.166,622.721,-922.228,-27.190,584.220,-603.351,-17.983,596.861
2189.000,-838.681,229.925,634.245,-674.270,217.138,622.603,-922.178,-27.151,584.180,-603.208,-18.056,596.792
2190.000,-838.526,229.864,634.025,-674.125,217.129,622.442,-922.156,-27.071,584.057,-603.192,-18.043,596.465
2191.000,-838.375,229.833,633.811,-673.958,217.170,622.238,-922.291,-26.993,583.958,-603.269,-18.016,596.205
2192.000,-838.375,229.833,633.811,-673.958,217.170,622.238,-922.291,-26.993,583.958,-603.269,-18.016,596.205
2193.000,-838.023,229.815,633.309,-673.612,217.235,621.773,-922.494,-26.842,583.953,-603.329,-18.207,596.015
2194.000,-837.784,229.847,632.993,-673.379,217.248,621.466,-922.495,-26.612,583.718,-603.355,-18.259,595.580
2195.000,-837.554,229.920,632.657,-673.160,217.312,621.105,-922.646,-26.444,583.518,-603.547,-18.271,595.090
2196.000,-837.318,229.991,632.277,-672.933,217.365,620.649,-922.830,-26.263,583.351,-603.680,-18.353,594.808
2197.000,-837.062,230.097,631.839,-672.691,217.397,620.134,-922.904,-26.078,583.122,-603.667,-18.498,594.464
2198.000,-836.785,230.228,631.333,-672.421,217.449,619.522,-922.935,-25.843,582.699,-603.704,-18.599,593.827
2199.000,-836.477,230.394,630.797,-672.145,217.491,618.871,-923.052,-25.609,582.254,-603.896,-18.636,592.988
2200.000,-836.002,230.630,629.619,-671.712,217.568,617.344,-923.240,-25.236,581.166,-604.125,-18.845,591.503
2201.000,-835.822,230.668,628.976,-671.559,217.583,616.492,-923.235,-25.008,580.370,-604.090,-18.975,590.477
2202.000,-835.665,230.717,628.219,-671.412,217.602,615.565,-923.244,-24.795,579.446,-604.152,-19.013,589.153
2203.000,-835.522,230.772,627.399,-671.294,217.609,614.583,-923.338,-24.669,578.447,-604.275,-18.956,587.646
2204.000,-835.386,230.779,626.559,-671.174,217.634,613.573,-923.327,-24.526,577.280,-604.225,-18.916,586.087
2205.000,-835.252,230.743,625.664,-671.047,217.626,612.480,-923.241,-24.412,576.011,-604.045,-18.959,584.437
2206.000,-835.133,230.699,624.725,-670.942,217.564,611.332,-923.175,-24.250,574.518,-603.940,-18.974,582.452
2207.000,-835.031,230.636,623.750,-670.872,217.460,610.210,-923.154,-24.078,572.965,-603.984,-18.854,580.248
2208.000,-834.933,230.595,622.640,-670.762,217.370,609.014,-923.188,-23.936,571.438,-604.004,-18.868,578.179
2209.000,-834.825,230.487,621.440,-670.659,217.233,607.726,-923.168,-23.743,569.729,-603.863,-18.993,576.211
2210.000,-834.767,230.322,620.149,-670.575,217.062,606.438,-923.149,-23.528,567.931,-603.831,-19.083,574.060
2211.000,-834.766,230.107,618.942,-670.559,216.862,605.130,-923.197,-23.337,566.155,-603.953,-19.063,571.731
2212.000,-834.748,229.821,617.688,-670.517,216.689,603.686,-923.260,-23.187,564.394,-604.056,-19.058,569.602
2213.000,-834.726,229.520,616.344,-670.472,216.471,602.230,-923.339,-23.092,562.717,-604.063,-19.111,567.662
2214.000,-834.711,229.280,615.045,-670.435,216.275,600.728,-923.340,-22.949,560.973,-604.004,-19.139,565.527
2215.000,-834.604,229.047,613.697,-670.302,216.081,599.082,-923.342,-22.819,559.173,-604.007,-19.168,563.143
2216.000,-834.507,228.793,612.336,-670.194,215.866,597.524,-923.281,-22.700,557.337,-603.922,-19.096,560.595
2217.000,-834.344,228.516,611.037,-670.036,215.605,595.885,-923.199,-22.587,555.471,-603.814,-19.073,558.094
2218.000,-834.150,228.206,609.713,-669.831,215.310,594.250,-923.081,-22.516,553.635,-603.637,-19.193,555.673
2219.000,-833.969,227.824,608.375,-669.641,214.934,592.622,-922.884,-22.436,551.665,-603.422,-19.295,553.161
2220.000,-833.773,227.454,606.997,-669.450,214.588,590.956,-922.679,-22.409,549.785,-603.354,-19.328,550.443
2221.000,-833.773,227.454,606.997,-669.450,214.588,590.956,-922.679,-22.409,549.785,-603.354,-19.328,550.443
2222.000,-833.489,226.561,604.043,-669.164,213.762,587.440,-922.267,-22.662,546.268,-603.057,-19.543,545.524
2223.000,-833.349,226.152,602.497,-669.037,213.378,585.638,-922.046,-22.925,544.484,-602.916,-19.679,543.079
2224.000,-833.349,226.152,602.497,-669.037,213.378,585.638,-922.046,-22.925,544.484,-602.916,-19.679,543.079
2225.000,-833.199,225.198,599.143,-668.915,212.669,581.607,-921.342,-23.556,540.848,-602.546,-19.774,537.529
2226.000,-833.132,224.659,597.337,-668.863,212.275,579.485,-921.171,-24.094,538.827,-602.379,-19.867,534.976
2227.000,-833.132,224.659,597.337,-668.863,212.275,579.485,-921.171,-24.094,538.827,-602.379,-19.867,534.976
2228.000,-832.973,223.551,593.499,-668.725,211.529,575.000,-920.307,-24.960,535.005,-601.682,-20.268,529.548
2229.000,-832.973,223.551,593.499,-668.725,211.529,575.000,-920.307,-24.960,535.005,-601.682,-20.268,529.548
2230.000,-832.760,222.527,589.275,-668.596,211.251,570.311,-919.800,-26.065,530.670,-601.362,-20.402,523.724
2231.000,-832.594,222.014,587.033,-668.457,210.864,567.809,-919.519,-26.473,528.679,-601.080,-20.645,520.988
2232.000,-832.594,222.014,587.033,-668.457,210.864,567.809,-919.519,-26.473,528.679,-601.080,-20.645,520.988
2233.000,-832.302,221.163,582.287,-668.232,210.112,562.469,-918.957,-27.382,524.003,-600.675,-20.997,514.803
2234.000,-832.302,221.163,582.287,-668.232,210.112,562.469,-918.957,-27.382,524.003,-600.675,-20.997,514.803
2235.000,-831.908,220.437,577.118,-667.869,209.520,556.876,-918.581,-28.220,519.716,-600.431,-21.321,508.931
2236.000,-831.908,220.437,577.118,-667.869,209.520,556.876,-918.581,-28.220,519.716,-600.431,-21.321,508.931
2237.000,-831.527,219.877,571.625,-667.532,208.995,550.994,-917.999,-29.060,515.151,-600.004,-21.701,502.567
2238.000,-831.297,219.732,568.739,-667.349,208.777,547.939,-917.800,-29.466,512.732,-599.935,-21.764,499.174
2239.000,-831.128,219.399,565.642,-667.191,208.512,544.748,-917.749,-30.092,510.346,-599.943,-22.004,496.050
2240.000,-830.919,219.112,562.427,-666.993,208.230,541.534,-917.541,-30.454,507.827,-599.729,-22.329,492.811
2241.000,-830.749,218.813,559.192,-666.812,207.997,538.261,-917.304,-30.785,504.993,-599.543,-22.532,489.291
2242.000,-830.605,218.946,555.933,-666.717,207.821,534.850,-917.402,-31.390,502.030,-599.760,-22.664,485.683
2243.000,-830.507,218.310,548.774,-666.602,207.388,527.749,-917.295,-32.223,495.843,-599.665,-23.183,478.741
2244.000,-830.487,217.965,544.972,-666.542,207.202,524.104,-917.273,-32.818,492.506,-599.693,-23.451,475.080
2245.000,-830.516,217.744,541.117,-666.555,207.047,520.370,-917.403,-33.330,489.224,-599.873,-23.608,471.281
2246.000,-830.517,217.432,537.129,-666.527,206.805,516.583,-917.512,-33.800,485.844,-599.998,-23.899,467.574
2247.000,-830.526,217.135,533.084,-666.493,206.618,512.714,-917.622,-34.412,482.191,-600.143,-24.113,463.710
2248.000,-830.612,216.945,528.901,-666.563,206.468,508.734,-917.609,-34.894,478.412,-600.156,-24.309,459.783
2249.000,-830.722,216.788,524.653,-666.670,206.268,504.677,-917.924,-35.426,474.783,-600.368,-24.750,455.976
2250.000,-830.853,216.535,520.327,-666.773,206.106,500.574,-918.106,-35.984,470.957,-600.614,-24.867,452.023
2251.000,-831.005,216.329,515.869,-666.894,205.885,496.365,-918.332,-36.533,466.816,-600.840,-25.092,447.768
2252.000,-831.236,216.257,511.298,-667.102,205.708,491.982,-918.723,-37.074,462.872,-601.121,-25.579,443.891
2253.000,-831.524,216.139,506.710,-667.386,205.508,487.590,-919.068,-37.475,458.612,-601.341,-25.915,440.008
2254.000,-831.822,215.931,501.953,-667.662,205.231,483.016,-919.352,-38.063,454.145,-601.646,-26.158,435.883
2255.000,-832.112,215.859,496.943,-667.931,205.021,478.328,-919.956,-38.561,449.817,-602.274,-26.508,431.556
2256.000,-832.112,215.859,496.943,-667.931,205.021,478.328,-919.956,-38.561,449.817,-602.274,-26.508,431.556
2257.000,-832.645,215.501,486.777,-668.423,204.587,468.913,-920.810,-39.476,440.746,-601.798,-28.695,425.062
2258.000,-832.960,215.374,481.641,-668.703,204.443,464.212,-921.284,-39.919,435.987,-603.327,-27.570,419.497
2259.000,-832.960,215.374,481.641,-668.703,204.443,464.212,-921.284,-39.919,435.987,-603.327,-27.570,419.497
2260.000,-833.301,215.316,476.477,-669.020,204.324,459.451,-921.916,-40.242,431.233,-603.891,-27.733,415.271
2261.000,-833.698,215.175,471.404,-669.380,204.222,454.748,-922.415,-40.692,426.310,-604.355,-27.828,411.220
2262.000,-834.118,215.396,466.483,-669.820,204.132,450.011,-922.886,-41.110,421.469,-603.712,-29.427,408.406
2263.000,-834.650,215.441,461.490,-670.341,204.108,445.265,-923.433,-41.456,416.614,-605.273,-28.283,403.045
2264.000,-835.192,215.398,456.517,-670.881,204.049,440.443,-923.975,-41.689,411.397,-605.724,-28.238,398.726
2265.000,-835.712,215.355,451.547,-671.411,204.012,435.640,-924.391,-42.074,406.347,-605.172,-29.552,395.613
2266.000,-837.416,215.311,436.516,-673.134,203.944,421.043,-925.970,-42.817,390.923,-606.596,-29.512,382.308
2267.000,-837.947,215.263,431.466,-673.648,203.959,416.182,-926.646,-43.179,385.833,-608.243,-28.331,376.814
2268.000,-838.458,215.265,426.437,-674.160,204.005,411.328,-927.178,-43.407,380.865,-608.635,-28.427,372.833
2269.000,-838.458,215.265,426.437,-674.160,204.005,411.328,-927.178,-43.407,380.865,-608.635,-28.427,372.833
2270.000,-839.353,215.121,416.466,-675.026,204.042,401.852,-928.366,-43.766,370.446,-608.966,-29.608,364.804
2271.000,-839.734,215.075,411.554,-675.405,204.064,397.189,-929.016,-43.754,365.466,-609.603,-29.553,360.408
2272.000,-840.072,214.955,406.627,-675.747,204.020,392.523,-929.732,-43.764,360.642,-610.260,-29.650,356.230
2273.000,-840.352,214.698,401.816,-676.004,203.968,387.961,-930.472,-43.890,355.680,-610.995,-29.766,351.679
2274.000,-840.525,214.505,397.044,-676.180,203.856,383.426,-931.102,-43.857,350.840,-611.608,-29.929,347.065
2275.000,-840.711,214.326,392.433,-676.377,203.724,378.936,-931.830,-43.770,346.241,-612.287,-30.142,342.704
2276.000,-840.806,214.015,387.766,-676.460,203.576,374.519,-932.485,-43.667,341.610,-612.873,-30.272,338.268
2277.000,-840.843,213.727,383.222,-676.509,203.839,370.253,-932.956,-43.628,337.047,-613.337,-30.483,333.606
2278.000,-840.929,213.490,378.740,-676.594,203.343,365.621,-933.416,-43.352,332.472,-613.755,-30.666,329.111
2279.000,-840.985,213.223,374.333,-676.650,203.646,361.423,-933.850,-43.141,328.273,-614.131,-30.813,324.863
2280.000,-840.987,212.760,365.665,-676.662,203.513,352.911,-934.447,-42.475,319.774,-614.732,-30.927,315.979
2281.000,-840.987,212.760,365.665,-676.662,203.513,352.911,-934.447,-42.475,319.774,-614.732,-30.927,315.979
2282.000,-840.975,212.611,361.448,-676.652,203.570,348.824,-934.677,-42.081,315.753,-614.936,-31.002,312.020
2283.000,-841.117,212.341,353.312,-676.801,203.618,340.733,-935.173,-41.188,307.813,-615.458,-30.872,303.984
2284.000,-841.186,212.345,349.539,-676.896,203.696,336.808,-935.340,-40.643,303.868,-616.421,-29.771,299.190
2285.000,-841.275,212.295,345.708,-676.983,203.704,332.912,-935.402,-40.095,300.330,-615.833,-30.757,296.306
2286.000,-841.292,212.316,342.015,-677.026,203.778,329.171,-935.544,-39.596,296.883,-616.028,-30.812,292.726
2287.000,-841.321,212.448,338.544,-677.085,203.821,325.438,-935.592,-38.980,293.151,-616.193,-30.740,288.850
2288.000,-841.407,212.655,335.173,-677.180,203.910,321.797,-935.545,-38.441,289.885,-616.879,-29.804,284.831
2289.000,-841.482,212.844,331.866,-677.290,203.954,318.224,-935.509,-37.833,286.662,-616.885,-29.878,281.447
2290.000,-841.534,213.088,328.671,-677.361,204.006,314.678,-935.432,-37.318,283.514,-616.859,-29.968,278.234
2291.000,-841.629,213.379,325.657,-677.492,204.018,311.257,-935.352,-36.854,280.493,-616.845,-30.096,275.174
2292.000,-841.717,213.626,323.002,-677.634,204.009,308.116,-935.165,-36.261,277.435,-616.724,-30.124,272.047
2293.000,-841.970,214.060,318.608,-678.014,203.874,302.621,-934.735,-35.583,271.999,-616.475,-30.271,266.551
2294.000,-842.145,214.351,316.888,-678.264,203.878,300.192,-934.481,-35.205,269.490,-616.137,-30.385,264.398
2295.000,-842.484,214.681,315.463,-678.650,203.934,297.966,-934.145,-34.977,267.003,-616.036,-30.272,261.941
2296.000,-842.805,214.907,314.342,-679.058,203.909,295.963,-933.637,-34.811,264.770,-615.733,-30.241,259.711
2297.000,-843.062,215.303,313.397,-679.409,204.000,294.145,-933.257,-34.645,262.876,-615.441,-30.218,257.986
2298.000,-843.292,215.631,312.509,-679.744,204.032,292.436,-932.873,-34.517,261.071,-614.483,-31.227,256.968
2299.000,-843.515,216.006,311.712,-680.065,204.071,290.871,-932.287,-34.478,259.350,-614.105,-31.145,255.419
2300.000,-843.955,216.620,310.395,-680.666,204.019,288.284,-931.345,-34.305,256.574,-614.055,-30.145,252.081
2301.000,-844.131,216.866,309.885,-680.924,203.925,287.226,-930.889,-34.326,255.523,-613.555,-30.317,251.364
2302.000,-844.131,216.866,309.885,-680.924,203.925,287.226,-930.889,-34.326,255.523,-613.555,-30.317,251.364
2303.000,-844.309,217.014,309.485,-681.164,203.790,286.391,-930.424,-34.313,254.592,-613.155,-30.505,250.366
2304.000,-844.453,217.184,309.200,-681.384,203.669,285.794,-930.132,-34.350,253.874,-613.006,-30.581,249.492
