Trajectory
time;RPpelx;RPpely;RPpelz;LPpelx;LPpely;LPpelz;RApelx;RApely;RApelz;LApelx;LApely;LApelz;
1717.000,-823.133,95.853,673.054,-697.165,75.019,680.661,-913.213,-200.818,580.499,-662.334,-172.692,594.931
1718.000,-822.668,96.907,671.959,-696.788,75.273,679.015,-913.743,-200.412,579.706,-662.982,-172.286,593.149
1719.000,-822.380,97.280,670.251,-696.456,75.649,677.367,-914.034,-200.120,578.845,-663.446,-171.822,591.276
1720.000,-821.992,97.426,666.473,-696.052,76.444,673.912,-913.822,-199.917,576.853,-663.376,-171.553,588.377
1721.000,-822.004,97.676,664.728,-696.024,76.857,672.090,-913.843,-199.888,575.689,-663.657,-171.055,586.269
1722.000,-822.209,97.371,660.307,-695.925,77.738,668.354,-913.803,-200.045,573.038,-664.028,-170.371,582.112
1723.000,-821.965,96.574,656.135,-695.914,78.178,666.425,-913.705,-200.199,571.476,-664.096,-170.206,580.053
1724.000,-822.020,96.801,654.214,-695.950,78.526,664.430,-913.740,-200.370,569.912,-664.374,-169.804,577.580
1725.000,-822.019,97.320,650.315,-696.258,78.306,659.843,-913.690,-200.764,566.426,-664.824,-169.010,572.147
1726.000,-821.935,97.560,648.368,-696.145,78.567,657.706,-913.501,-201.010,564.717,-664.865,-168.821,569.818
1727.000,-821.852,97.796,646.560,-696.018,78.783,655.688,-913.363,-201.135,562.847,-664.990,-168.322,566.825
1728.000,-821.439,98.205,643.012,-695.833,78.936,651.485,-912.881,-201.323,559.140,-664.923,-167.640,561.256
1729.000,-821.256,98.333,641.268,-695.638,79.069,649.411,-912.582,-201.479,557.347,-664.832,-167.280,558.381
1730.000,-821.183,98.636,639.370,-695.645,78.215,644.628,-912.252,-201.449,555.347,-664.646,-166.870,555.283
1731.000,-821.164,98.913,637.443,-695.579,78.385,642.537,-911.854,-201.437,553.201,-664.385,-166.501,552.298
1732.000,-821.194,99.093,635.545,-695.243,79.834,643.244,-911.400,-201.612,551.248,-664.134,-166.092,549.281
1733.000,-821.128,99.449,631.615,-695.161,79.981,638.675,-910.549,-201.745,546.820,-663.680,-165.142,543.076
1734.000,-821.134,99.653,629.675,-695.109,80.036,636.434,-910.221,-201.902,544.587,-663.431,-164.804,540.095
1735.000,-821.170,99.903,625.747,-695.136,80.157,631.809,-909.532,-202.101,539.854,-662.841,-164.635,534.534
1736.000,-821.112,99.931,623.720,-695.106,80.199,629.553,-909.216,-202.130,537.204,-662.567,-164.401,531.606
1737.000,-821.169,99.973,621.669,-695.157,80.324,627.234,-908.869,-202.078,534.448,-662.391,-163.819,528.411
1738.000,-821.251,100.025,619.532,-695.269,80.532,624.854,-908.550,-202.106,531.824,-662.282,-163.364,525.407
1739.000,-821.309,100.214,617.166,-695.351,80.785,622.344,-908.254,-201.998,529.042,-662.105,-162.969,522.507
1740.000,-821.365,100.367,614.797,-695.437,81.055,619.819,-907.979,-201.654,525.977,-661.893,-162.432,519.473
1741.000,-821.378,100.902,609.672,-695.465,81.681,614.734,-907.808,-201.094,520.329,-662.043,-161.210,513.076
1742.000,-821.444,101.284,606.956,-695.523,82.020,611.959,-907.704,-200.560,517.184,-661.906,-160.741,509.943
1743.000,-821.428,101.660,604.123,-695.518,82.365,609.234,-907.675,-200.172,514.203,-661.892,-160.352,506.896
1744.000,-821.489,103.166,592.182,-695.594,83.723,597.492,-907.522,-198.296,501.175,-661.849,-157.958,492.946
1745.000,-821.650,103.961,585.640,-695.726,84.431,591.068,-907.541,-197.207,493.979,-661.963,-156.430,485.071
1746.000,-821.749,104.347,582.219,-695.849,84.814,587.789,-907.459,-196.613,490.105,-661.900,-155.727,481.031
1747.000,-821.896,104.862,578.655,-695.983,85.235,584.327,-907.336,-195.956,486.137,-661.669,-155.227,477.315
1748.000,-822.040,105.383,574.907,-696.129,85.626,580.654,-907.410,-195.359,482.032,-661.844,-154.264,472.675
1749.000,-822.133,105.821,571.075,-696.224,86.021,576.984,-907.356,-194.628,477.766,-661.823,-153.449,468.217
1750.000,-822.201,106.346,567.060,-696.309,86.395,573.157,-907.258,-193.962,473.288,-661.655,-152.911,463.940
1751.000,-822.331,107.571,558.636,-696.496,87.193,564.962,-907.353,-192.517,464.175,-661.834,-151.311,454.492
1752.000,-822.354,108.119,554.210,-696.497,87.660,560.687,-907.374,-191.896,459.628,-661.896,-150.512,449.623
1753.000,-822.393,108.705,549.648,-696.542,88.121,556.203,-907.488,-191.389,455.210,-662.157,-149.725,444.707
1754.000,-822.408,109.273,544.980,-696.573,88.648,551.642,-907.475,-190.675,450.383,-662.091,-149.072,440.055
1755.000,-822.535,110.316,535.351,-696.738,89.717,542.223,-907.572,-189.548,440.504,-662.338,-147.506,429.855
1756.000,-822.574,111.113,525.447,-696.786,90.785,532.694,-907.631,-188.377,430.097,-662.475,-145.835,419.352
1757.000,-822.639,111.551,520.427,-696.841,91.322,527.763,-907.549,-187.770,424.745,-662.396,-145.193,414.328
1758.000,-822.639,111.551,520.427,-696.841,91.322,527.763,-907.549,-187.770,424.745,-662.396,-145.193,414.328
1759.000,-822.671,112.335,510.244,-696.877,92.366,517.674,-907.686,-186.487,413.631,-662.600,-143.425,403.172
1760.000,-822.702,112.954,505.105,-696.792,92.957,512.567,-907.627,-185.822,407.906,-662.502,-142.704,397.900
1761.000,-822.798,113.587,494.782,-696.977,94.071,502.005,-907.680,-184.500,396.080,-662.454,-141.117,386.534
1762.000,-822.826,113.933,489.569,-696.954,94.734,496.747,-907.784,-184.065,390.380,-662.689,-139.994,380.502
1763.000,-822.879,114.246,484.290,-696.958,95.305,491.255,-907.730,-183.567,384.477,-662.537,-139.486,375.266
1764.000,-822.965,114.533,478.893,-697.052,95.856,485.669,-907.651,-182.949,378.185,-662.329,-138.929,369.693
1765.000,-823.135,115.035,473.478,-697.146,96.493,479.980,-907.771,-182.582,372.225,-662.582,-138.186,363.688
1766.000,-823.195,115.091,468.007,-697.206,96.362,471.417,-907.878,-182.208,366.434,-662.630,-137.776,358.247
1767.000,-823.285,115.306,462.619,-697.257,96.832,465.641,-907.959,-181.799,360.330,-662.674,-137.411,352.440
1768.000,-823.443,115.611,451.533,-697.412,98.145,456.523,-908.206,-179.948,346.646,-662.841,-136.906,341.116
1769.000,-823.443,115.756,446.187,-697.404,98.476,450.676,-908.362,-180.725,342.038,-662.979,-136.453,335.019
1770.000,-823.363,115.973,440.760,-697.031,99.410,446.003,-908.022,-180.353,336.364,-663.091,-135.857,329.409
1771.000,-823.511,116.248,429.574,-697.248,99.546,433.782,-908.334,-179.643,323.789,-662.877,-135.353,318.562
1772.000,-823.511,116.248,429.574,-697.248,99.546,433.782,-908.334,-179.643,323.789,-662.877,-135.353,318.562
1773.000,-823.482,116.275,423.803,-697.166,100.293,428.555,-908.371,-179.017,317.238,-663.081,-134.909,312.346
1774.000,-823.194,116.161,412.247,-696.794,100.668,417.090,-908.609,-178.749,305.332,-662.946,-134.462,301.164
1775.000,-823.000,116.242,406.599,-696.664,100.816,411.493,-908.788,-178.848,299.319,-663.015,-134.143,294.660
1776.000,-822.889,116.304,400.959,-696.735,101.007,405.730,-908.419,-178.814,293.796,-662.537,-133.951,289.285
1777.000,-822.667,116.573,389.449,-696.548,101.097,393.562,-907.891,-177.991,280.988,-662.340,-133.271,277.259
1778.000,-822.667,116.573,389.449,-696.548,101.097,393.562,-907.891,-177.991,280.988,-662.340,-133.271,277.259
1779.000,-822.512,116.633,383.739,-696.416,101.156,387.865,-907.754,-177.659,274.624,-662.106,-132.984,271.132
1780.000,-822.297,116.815,372.214,-696.196,101.392,376.703,-907.270,-177.597,263.169,-661.713,-132.565,259.346
1781.000,-822.110,116.897,366.478,-696.017,101.304,370.865,-907.122,-177.377,257.256,-661.434,-132.463,253.533
1782.000,-821.887,116.916,360.711,-695.771,101.456,365.889,-906.819,-177.384,251.697,-661.194,-132.445,247.491
1783.000,-821.656,117.020,355.034,-695.681,101.120,360.166,-906.491,-177.550,246.271,-660.893,-132.337,241.443
1784.000,-821.321,117.438,343.515,-695.402,101.231,348.961,-906.118,-177.674,235.172,-660.582,-132.127,229.446
1785.000,-821.110,117.531,338.045,-695.282,101.072,343.700,-907.286,-174.643,225.407,-660.337,-131.851,223.073
1786.000,-820.922,117.706,332.585,-695.133,100.923,338.293,-905.669,-177.247,223.411,-659.815,-131.980,217.670
1787.000,-820.796,118.001,327.219,-695.079,100.781,332.636,-905.361,-177.226,217.853,-659.423,-132.244,212.018
1788.000,-820.601,118.264,321.887,-694.931,100.592,327.167,-908.049,-170.147,202.541,-659.432,-131.799,205.342
1789.000,-820.299,118.524,316.773,-694.634,100.383,321.962,-906.713,-173.676,202.875,-659.397,-131.487,198.953
1790.000,-819.991,118.706,311.706,-694.418,100.051,316.789,-906.294,-172.334,195.864,-658.699,-132.237,194.108
1791.000,-819.629,118.924,306.675,-694.145,99.770,311.640,-905.508,-174.447,193.780,-658.192,-132.589,188.839
1792.000,-818.915,119.205,296.698,-693.554,99.140,301.409,-906.224,-173.204,181.780,-658.142,-132.661,176.553
1793.000,-818.547,119.336,291.855,-693.289,98.797,296.421,-906.185,-173.083,176.687,-657.467,-133.464,171.794
1794.000,-818.013,119.261,286.979,-692.807,98.440,291.407,-905.871,-173.253,171.816,-657.410,-133.707,166.345
1795.000,-817.607,119.378,281.977,-692.447,98.185,286.310,-906.003,-173.236,167.113,-657.170,-133.979,160.959
1796.000,-817.115,119.518,276.616,-692.071,98.138,281.216,-905.797,-173.000,161.517,-656.983,-134.088,155.051
1797.000,-816.075,119.409,266.482,-690.920,97.826,270.951,-904.425,-174.193,153.123,-655.919,-136.006,146.924
1798.000,-815.590,119.501,261.498,-690.417,97.859,265.992,-903.939,-174.509,148.900,-655.839,-136.473,141.595
1799.000,-815.127,119.480,256.674,-690.061,97.811,261.113,-902.219,-175.952,145.972,-655.624,-136.719,135.978
1800.000,-814.699,119.494,251.929,-689.600,97.835,256.233,-903.201,-175.104,140.409,-654.678,-138.165,132.966
1801.000,-814.285,119.534,247.265,-689.139,97.935,251.371,-902.980,-175.151,135.325,-654.201,-138.988,128.463
1802.000,-813.863,119.567,242.783,-688.825,97.955,246.622,-902.647,-174.918,129.930,-653.860,-138.615,123.098
1803.000,-813.500,119.614,238.273,-688.548,98.088,242.140,-902.310,-174.526,124.215,-653.444,-138.169,117.935
1804.000,-812.914,119.882,229.177,-687.917,98.687,232.675,-901.847,-173.746,113.572,-652.891,-137.102,107.339
1805.000,-812.576,119.943,224.543,-687.574,98.961,228.061,-901.212,-173.620,108.901,-652.282,-136.847,102.860
1806.000,-812.299,120.141,220.015,-687.329,99.315,223.531,-901.615,-172.633,102.319,-652.430,-136.043,96.842
1807.000,-812.004,120.383,215.494,-686.977,99.795,218.837,-901.535,-172.121,97.587,-652.299,-135.559,91.914
1808.000,-811.671,120.657,210.882,-686.554,100.323,214.045,-901.108,-172.074,93.615,-651.881,-135.306,87.590
1809.000,-811.283,120.896,206.375,-686.143,100.814,209.521,-901.046,-171.459,88.392,-651.679,-134.757,82.554
1810.000,-810.538,121.474,197.496,-685.426,101.897,200.589,-901.069,-170.360,78.398,-651.395,-133.730,72.841
1811.000,-810.208,121.819,193.106,-685.028,102.504,196.035,-900.569,-170.258,74.460,-650.902,-133.333,68.651
1812.000,-809.861,122.101,188.796,-684.653,103.153,191.575,-900.826,-169.358,70.456,-651.096,-132.904,64.153
1813.000,-809.266,122.615,180.317,-684.100,104.468,183.008,-900.072,-169.376,61.284,-650.082,-131.811,55.280
1814.000,-809.266,122.615,180.317,-684.100,104.468,183.008,-900.072,-169.376,61.284,-650.082,-131.811,55.280
1815.000,-808.785,123.223,172.016,-683.336,106.169,174.369,-897.966,-170.673,57.073,-648.241,-131.586,49.757
1816.000,-808.514,123.486,167.840,-683.092,107.007,170.208,-896.669,-171.529,55.212,-647.094,-131.614,47.550
1817.000,-808.244,123.838,163.879,-682.707,107.938,166.211,-893.495,-174.580,57.667,-644.466,-132.623,48.999
1818.000,-807.993,124.236,160.120,-682.325,108.963,162.222,-894.256,-172.837,52.136,-644.982,-131.272,43.179
1819.000,-807.702,124.577,156.257,-681.997,109.956,158.359,-893.081,-173.448,50.605,-643.921,-131.149,41.207
1820.000,-807.179,125.323,148.895,-681.180,111.764,151.312,-888.219,-177.260,52.929,-639.764,-132.236,42.620
1821.000,-806.822,125.653,145.651,-680.775,112.705,147.942,-889.004,-175.450,47.360,-640.252,-130.937,37.088
1822.000,-806.446,125.861,142.671,-680.389,113.512,144.862,-887.700,-176.141,46.718,-639.101,-130.865,35.887
1823.000,-805.766,126.351,137.368,-679.670,115.305,139.588,-884.889,-177.388,45.964,-636.582,-130.506,34.447
1824.000,-805.381,126.557,135.087,-679.226,116.135,137.012,-883.389,-178.326,46.847,-635.318,-130.518,34.286
1825.000,-805.038,126.830,133.016,-678.831,117.014,134.706,-882.221,-178.721,46.806,-634.306,-130.194,33.509
1826.000,-804.720,127.187,131.162,-678.498,117.945,132.701,-881.054,-178.994,46.843,-633.286,-129.779,33.008
1827.000,-804.354,127.444,129.498,-677.879,119.126,131.383,-877.096,-181.559,52.300,-629.901,-130.213,37.946
1828.000,-803.980,127.759,127.987,-677.467,119.929,129.516,-878.607,-179.190,46.325,-631.000,-128.671,32.040
1829.000,-803.294,128.468,125.415,-676.974,120.989,125.748,-876.653,-180.412,49.829,-629.594,-128.805,32.689
1830.000,-802.866,128.609,128.704,-676.545,121.874,125.132,-875.026,-183.647,66.436,-629.303,-130.357,39.749
1831.000,-802.601,128.931,127.933,-676.319,122.448,124.137,-874.124,-183.643,66.718,-628.560,-129.920,39.624
1832.000,-802.383,129.163,127.305,-676.115,122.935,123.274,-873.203,-183.808,67.485,-627.814,-129.640,39.896
1833.000,-802.299,129.371,126.921,-676.046,123.318,122.594,-872.680,-183.817,67.924,-627.433,-129.342,39.848
1834.000,-802.267,129.585,126.644,-676.002,123.734,122.195,-872.126,-183.783,68.236,-626.978,-128.987,40.030
1835.000,-802.171,129.841,126.523,-675.932,124.096,121.994,-871.623,-183.682,68.605,-626.548,-128.665,40.380
1836.000,-802.213,130.196,126.770,-675.945,124.508,122.094,-871.362,-183.361,69.110,-626.320,-128.260,41.009
1837.000,-802.177,130.347,127.053,-675.902,124.605,122.454,-871.367,-183.038,68.733,-626.258,-128.032,41.128
1838.000,-802.120,130.466,127.456,-675.869,124.641,122.843,-871.388,-182.857,69.046,-626.241,-127.984,41.661
1839.000,-802.093,130.536,128.010,-675.859,124.590,123.290,-871.330,-182.933,70.355,-626.203,-128.171,42.869
1840.000,-801.990,130.867,128.800,-675.699,124.632,124.291,-871.667,-182.168,69.742,-626.323,-127.918,43.379
1841.000,-801.990,130.867,128.800,-675.699,124.632,124.291,-871.667,-182.168,69.742,-626.323,-127.918,43.379
1842.000,-801.897,131.022,129.177,-675.602,124.662,124.694,-871.683,-181.982,70.207,-626.284,-127.934,44.106
1843.000,-801.769,131.172,129.652,-675.450,124.647,125.114,-868.256,-184.631,80.551,-623.612,-129.286,52.836
1844.000,-801.456,131.607,130.476,-675.108,124.716,126.010,-871.817,-181.188,71.345,-626.225,-127.919,46.024
1845.000,-801.228,131.737,131.008,-674.850,124.674,126.570,-868.468,-183.707,81.063,-623.564,-129.198,54.404
1846.000,-800.979,131.853,131.720,-674.578,124.597,127.312,-871.646,-180.843,72.549,-625.930,-128.071,47.830
1847.000,-800.581,131.962,133.289,-674.174,124.239,128.893,-871.915,-180.387,73.208,-626.024,-128.296,49.182
1848.000,-800.392,131.958,134.318,-673.959,124.054,130.042,-871.974,-180.129,73.305,-625.970,-128.322,49.927
1849.000,-800.636,132.166,135.379,-673.779,123.890,131.269,-872.332,-179.723,73.546,-626.202,-128.324,50.932
1850.000,-800.010,131.878,138.624,-673.535,123.586,134.371,-872.064,-179.875,76.769,-625.876,-128.684,54.301
1851.000,-800.010,131.878,138.624,-673.535,123.586,134.371,-872.064,-179.875,76.769,-625.876,-128.684,54.301
1852.000,-800.322,132.227,139.215,-673.414,123.388,138.751,-870.474,-178.489,70.214,-623.657,-127.550,56.759
1853.000,-800.229,131.884,145.878,-673.385,123.245,141.547,-869.114,-182.075,90.158,-623.533,-129.566,67.303
1854.000,-800.321,131.865,145.329,-673.315,123.110,144.852,-873.215,-175.504,66.970,-625.690,-126.230,55.488
1855.000,-799.783,131.430,152.915,-673.269,122.929,148.471,-869.047,-181.763,93.970,-623.349,-129.252,71.974
1856.000,-800.018,131.361,153.250,-673.217,122.693,152.491,-873.023,-175.670,73.896,-625.485,-126.384,62.525
1857.000,-799.848,131.172,166.476,-673.003,122.182,162.077,-873.044,-178.024,95.000,-626.333,-127.935,76.106
1858.000,-799.848,131.172,166.476,-673.003,122.182,162.077,-873.044,-178.024,95.000,-626.333,-127.935,76.106
1859.000,-799.964,130.766,171.005,-672.891,121.863,167.409,-873.051,-177.541,96.218,-626.068,-127.665,79.626
1860.000,-799.585,130.855,183.493,-672.546,121.161,179.394,-874.193,-176.505,106.209,-627.018,-127.758,89.763
1861.000,-799.341,130.926,189.868,-672.299,120.895,185.784,-874.717,-175.818,110.998,-627.370,-127.729,95.139
1862.000,-798.865,130.838,196.195,-671.987,120.653,192.303,-874.863,-175.385,116.102,-627.336,-127.829,101.020
1863.000,-798.830,131.263,202.952,-671.662,120.439,199.008,-872.662,-176.960,127.049,-625.608,-128.492,111.701
1864.000,-798.153,131.772,216.477,-670.902,119.907,212.823,-876.889,-172.441,131.511,-628.751,-127.655,118.701
1865.000,-797.792,132.069,223.249,-670.531,119.595,219.758,-874.902,-173.698,141.111,-627.097,-128.284,128.653
1866.000,-797.396,132.456,230.023,-670.158,119.334,226.687,-878.154,-170.293,141.643,-629.596,-127.582,130.693
1867.000,-797.138,132.645,235.988,-669.782,119.086,233.449,-878.535,-168.967,144.603,-629.671,-127.315,135.922
1868.000,-796.117,133.532,245.937,-669.120,118.649,246.737,-877.238,-165.743,146.657,-627.930,-126.236,146.370
1869.000,-796.117,133.532,245.937,-669.120,118.649,246.737,-877.238,-165.743,146.657,-627.930,-126.236,146.370
1870.000,-795.498,134.498,257.846,-668.489,118.376,259.370,-880.235,-161.459,152.653,-630.214,-125.605,155.082
1871.000,-795.175,135.047,266.917,-668.219,118.247,265.437,-878.996,-165.414,172.274,-629.729,-127.512,168.073
1872.000,-794.899,135.497,272.487,-667.959,118.146,271.400,-878.961,-165.003,177.922,-629.629,-127.751,174.757
1873.000,-794.514,136.263,283.158,-667.713,117.442,282.132,-879.383,-164.372,188.726,-630.043,-128.411,186.520
1874.000,-794.357,136.583,288.267,-667.598,117.270,287.620,-879.978,-163.656,193.248,-630.484,-128.659,192.093
1875.000,-794.535,136.959,293.008,-667.493,117.108,292.999,-882.874,-159.798,191.024,-632.773,-127.557,192.372
1876.000,-794.171,137.204,298.139,-667.304,117.241,298.798,-880.852,-161.195,198.871,-630.994,-128.143,201.332
1877.000,-794.126,137.647,307.646,-667.559,116.484,308.669,-881.542,-160.170,206.581,-631.656,-128.460,210.880
1878.000,-794.479,138.299,316.875,-667.792,116.125,318.604,-882.099,-159.552,215.603,-632.197,-128.949,221.903
1879.000,-794.498,138.471,321.287,-667.870,115.967,323.529,-882.201,-159.152,219.337,-632.273,-129.101,226.984
1880.000,-794.286,138.443,325.617,-667.992,115.818,328.275,-882.424,-158.446,222.034,-632.415,-129.047,230.979
1881.000,-794.425,138.559,330.039,-668.176,115.648,333.079,-884.543,-156.422,223.530,-634.182,-128.950,233.705
1882.000,-794.724,138.642,338.931,-668.593,115.175,342.716,-883.064,-158.214,235.111,-633.047,-130.078,246.962
1883.000,-794.888,138.603,343.302,-668.810,114.918,347.435,-883.404,-157.691,238.077,-633.357,-130.113,251.095
1884.000,-795.100,138.567,347.741,-669.078,114.622,352.236,-883.676,-157.610,242.154,-633.635,-130.458,256.173
1885.000,-795.690,138.558,356.449,-669.542,114.029,361.779,-884.273,-157.236,249.700,-634.255,-131.039,265.989
1886.000,-795.640,138.429,361.188,-669.819,113.774,366.645,-886.438,-155.538,252.048,-636.078,-131.189,268.966
1887.000,-795.970,138.324,370.365,-670.234,113.317,376.323,-885.219,-156.679,261.946,-635.161,-131.738,280.441
1888.000,-795.970,138.324,370.365,-670.234,113.317,376.323,-885.219,-156.679,261.946,-635.161,-131.738,280.441
1889.000,-796.470,138.144,379.773,-670.796,112.875,386.142,-885.606,-156.884,271.172,-635.593,-132.332,290.956
1890.000,-796.671,138.073,384.550,-671.033,112.663,391.108,-885.803,-157.100,276.241,-635.808,-132.732,296.559
1891.000,-796.884,137.939,389.415,-671.283,112.451,396.104,-887.904,-155.088,277.761,-637.590,-132.529,298.878
1892.000,-797.366,137.624,399.311,-671.791,112.025,406.203,-888.505,-155.336,287.570,-638.172,-133.152,309.493
1893.000,-797.624,137.473,404.315,-672.060,111.825,411.278,-886.994,-157.162,294.747,-636.961,-133.645,316.926
1894.000,-797.862,137.283,409.379,-672.307,111.613,416.406,-888.991,-155.607,297.396,-638.652,-133.671,320.055
1895.000,-798.261,137.062,419.785,-672.743,111.200,426.879,-889.785,-155.424,307.064,-639.395,-134.082,330.423
1896.000,-798.476,136.977,425.035,-672.955,110.992,432.105,-890.204,-155.312,311.936,-639.788,-134.259,335.558
1897.000,-798.824,136.815,435.803,-673.317,110.662,442.817,-891.050,-155.212,322.420,-640.557,-134.698,346.408
1898.000,-798.824,136.815,435.803,-673.317,110.662,442.817,-891.050,-155.212,322.420,-640.557,-134.698,346.408
1899.000,-799.301,136.648,446.729,-673.822,110.278,453.781,-891.172,-154.682,332.396,-640.865,-134.707,357.124
1900.000,-799.579,136.519,452.350,-674.123,110.087,459.371,-891.544,-154.454,338.128,-641.300,-134.903,362.924
1901.000,-799.878,136.352,458.048,-674.414,109.879,465.030,-890.831,-156.964,347.557,-640.679,-136.053,372.029
1902.000,-800.618,135.978,469.467,-675.115,109.509,476.300,-891.512,-156.895,359.292,-641.453,-136.439,383.749
1903.000,-800.618,135.978,469.467,-675.115,109.509,476.300,-891.512,-156.895,359.292,-641.453,-136.439,383.749
1904.000,-801.332,135.576,480.971,-675.818,109.115,487.667,-892.174,-157.137,371.489,-642.182,-136.988,395.904
1905.000,-801.968,135.210,492.465,-676.437,108.856,499.017,-894.022,-155.223,380.301,-643.906,-136.750,405.015
1906.000,-802.273,135.014,498.164,-676.710,108.737,504.666,-894.476,-155.064,385.998,-644.354,-136.913,410.712
1907.000,-802.603,134.790,503.848,-677.016,108.586,510.302,-894.823,-154.964,391.693,-644.726,-137.073,416.429
1908.000,-802.900,134.558,509.450,-677.290,108.463,515.864,-895.166,-155.126,397.581,-645.049,-137.340,422.314
1909.000,-803.211,134.232,515.081,-677.560,108.313,521.403,-894.859,-156.447,405.009,-644.776,-137.935,429.492
1910.000,-803.591,133.853,520.688,-677.914,108.114,526.901,-895.822,-155.420,408.852,-645.665,-137.764,433.429
1911.000,-804.407,132.983,532.010,-678.677,107.617,538.087,-895.255,-158.024,422.799,-645.175,-138.887,447.200
1912.000,-804.822,132.435,537.707,-679.066,107.318,543.708,-896.338,-156.755,426.025,-646.172,-138.658,450.650
1913.000,-805.694,131.343,549.007,-679.846,106.647,554.848,-897.047,-157.320,436.581,-646.812,-139.228,461.295
1914.000,-805.694,131.343,549.007,-679.846,106.647,554.848,-897.047,-157.320,436.581,-646.812,-139.228,461.295
1915.000,-806.430,130.140,560.030,-680.518,106.021,565.741,-897.797,-157.949,447.077,-647.439,-139.901,471.783
1916.000,-806.837,129.524,565.419,-680.881,105.681,571.100,-898.175,-158.632,452.637,-647.731,-140.430,477.360
1917.000,-807.193,128.796,570.805,-681.200,105.260,576.427,-897.386,-161.175,460.743,-646.988,-141.544,485.220
1918.000,-807.957,127.206,581.339,-681.888,104.399,586.725,-898.004,-163.017,471.029,-647.341,-142.646,495.383
1919.000,-808.321,126.369,586.576,-682.197,103.963,591.811,-899.030,-161.955,473.964,-648.259,-142.570,498.259
1920.000,-809.049,124.629,596.898,-682.790,103.078,601.730,-899.620,-162.866,483.438,-648.700,-143.296,507.180
1921.000,-809.351,123.790,601.949,-683.028,102.712,606.510,-899.827,-163.501,488.212,-648.799,-143.632,511.551
1922.000,-809.351,123.790,601.949,-683.028,102.712,606.510,-899.827,-163.501,488.212,-648.799,-143.632,511.551
1923.000,-809.937,122.066,611.634,-683.511,101.855,615.619,-900.076,-164.785,497.594,-648.920,-144.376,520.043
1924.000,-810.186,121.294,616.274,-683.720,101.456,619.922,-899.806,-166.428,503.476,-648.593,-145.096,525.329
1925.000,-810.390,120.553,620.673,-683.869,101.091,623.961,-900.351,-166.253,506.683,-649.013,-145.150,528.058
1926.000,-810.390,120.553,620.673,-683.869,101.091,623.961,-900.351,-166.253,506.683,-649.013,-145.150,528.058
1927.000,-811.214,118.577,633.136,-684.602,99.797,635.353,-900.616,-168.911,519.941,-649.118,-146.536,539.853
1928.000,-811.214,118.577,633.136,-684.602,99.797,635.353,-900.616,-168.911,519.941,-649.118,-146.536,539.853
1929.000,-811.214,118.577,633.136,-684.602,99.797,635.353,-900.616,-168.911,519.941,-649.118,-146.536,539.853
1930.000,-811.214,118.577,633.136,-684.602,99.797,635.353,-900.616,-168.911,519.941,-649.118,-146.536,539.853
1931.000,-811.214,118.577,633.136,-684.602,99.797,635.353,-900.616,-168.911,519.941,-649.118,-146.536,539.853
1932.000,-813.471,115.387,663.473,-687.093,95.900,662.026,-901.433,-176.784,551.948,-649.611,-150.170,568.634
1933.000,-813.471,115.387,663.473,-687.093,95.900,662.026,-901.433,-176.784,551.948,-649.611,-150.170,568.634
1934.000,-813.760,114.919,669.075,-687.443,95.058,666.937,-901.094,-178.151,556.974,-649.288,-150.611,573.513
1935.000,-813.884,114.106,676.769,-687.671,94.073,674.034,-900.247,-179.858,563.522,-648.432,-151.134,580.415
1936.000,-813.862,113.408,681.548,-687.634,92.689,677.194,-899.512,-180.849,567.221,-647.811,-152.150,585.736
1937.000,-813.862,113.408,681.548,-687.634,92.689,677.194,-899.512,-180.849,567.221,-647.811,-152.150,585.736
1938.000,-813.667,113.048,683.886,-687.476,92.326,679.630,-899.031,-181.353,568.947,-647.430,-152.615,588.379
1939.000,-813.405,112.400,688.178,-687.205,91.540,684.409,-897.803,-183.392,573.276,-646.449,-153.667,593.452
1940.000,-812.850,111.693,691.942,-686.705,90.738,688.891,-896.719,-184.380,576.035,-645.567,-154.391,597.754
1941.000,-812.653,111.349,693.449,-686.498,90.316,690.939,-896.079,-184.715,577.154,-644.856,-155.025,600.012
1942.000,-812.181,110.608,696.325,-686.003,89.516,694.673,-895.132,-185.422,578.971,-644.189,-155.312,602.894
1943.000,-812.181,110.608,696.325,-686.003,89.516,694.673,-895.132,-185.422,578.971,-644.189,-155.312,602.894
1944.000,-811.765,109.895,698.359,-685.548,88.764,697.675,-894.089,-185.836,579.973,-643.195,-155.949,605.536
1945.000,-811.621,109.633,699.212,-685.374,88.412,699.016,-893.693,-186.051,580.296,-642.988,-155.869,606.016
1946.000,-811.372,109.143,700.506,-685.070,87.918,701.073,-892.686,-186.521,580.768,-642.193,-156.110,607.134
1947.000,-811.372,109.143,700.506,-685.070,87.918,701.073,-892.686,-186.521,580.768,-642.193,-156.110,607.134
1948.000,-811.299,108.979,701.036,-684.911,88.812,704.498,-892.121,-186.604,580.624,-641.688,-155.963,607.222
1949.000,-811.233,108.721,701.771,-684.819,88.581,705.834,-891.098,-187.093,580.760,-640.897,-155.989,607.426
1950.000,-811.268,108.640,702.178,-684.849,88.462,706.691,-890.119,-187.151,580.391,-639.929,-155.753,607.156
1951.000,-811.268,108.640,702.178,-684.849,88.462,706.691,-890.119,-187.151,580.391,-639.929,-155.753,607.156
1952.000,-811.295,108.615,702.625,-684.860,88.411,707.546,-889.765,-187.170,580.239,-639.776,-155.135,606.075
