Trajectory
time;RPpelx;RPpely;RPpelz;LPpelx;LPpely;LPpelz;RApelx;RApely;RApelz;LApelx;LApely;LApelz;
3872.000,-865.088,-221.620,636.009,-907.575,41.214,672.858,-677.113,-218.082,623.279,-595.115,34.614,677.333
3873.000,-865.088,-221.620,636.009,-907.575,41.214,672.858,-677.113,-218.082,623.279,-595.115,34.614,677.333
3874.000,-865.424,-221.449,635.579,-907.880,41.031,672.385,-677.464,-217.552,622.638,-595.388,34.848,677.075
3875.000,-865.424,-221.449,635.579,-907.880,41.031,672.385,-677.464,-217.552,622.638,-595.388,34.848,677.075
3876.000,-865.843,-221.275,635.122,-908.140,40.925,671.803,-677.872,-217.097,622.022,-595.633,35.099,676.753
3877.000,-866.290,-221.096,634.775,-908.407,40.915,671.141,-678.338,-216.636,621.340,-595.912,35.354,676.334
3878.000,-866.703,-220.858,634.333,-908.666,40.992,670.446,-678.760,-216.130,620.539,-596.143,35.580,675.955
3879.000,-866.703,-220.858,634.333,-908.666,40.992,670.446,-678.760,-216.130,620.539,-596.143,35.580,675.955
3880.000,-867.190,-220.605,633.934,-908.867,41.134,669.713,-679.180,-215.677,619.800,-596.337,35.802,675.538
3881.000,-867.709,-220.392,633.543,-909.086,41.383,668.794,-679.654,-215.306,619.148,-596.561,36.043,674.939
3882.000,-868.212,-220.099,633.081,-909.338,41.722,667.885,-680.161,-214.897,618.241,-596.818,36.300,674.193
3883.000,-868.212,-220.099,633.081,-909.338,41.722,667.885,-680.161,-214.897,618.241,-596.818,36.300,674.193
3884.000,-868.721,-219.772,632.561,-909.556,42.071,666.853,-680.619,-214.486,617.270,-597.026,36.526,673.444
3885.000,-868.721,-219.772,632.561,-909.556,42.071,666.853,-680.619,-214.486,617.270,-597.026,36.526,673.444
3886.000,-869.267,-219.575,632.109,-909.670,42.449,665.714,-681.096,-214.190,616.282,-597.175,36.694,672.584
3887.000,-869.799,-219.392,631.523,-909.789,42.905,664.470,-681.605,-213.922,615.175,-597.313,36.842,671.542
3888.000,-870.383,-219.099,630.839,-909.960,43.407,663.142,-682.149,-213.568,613.880,-597.475,37.044,670.377
3889.000,-870.927,-218.794,630.144,-910.087,43.908,661.721,-683.467,-212.583,611.142,-597.619,37.239,669.013
3890.000,-871.515,-218.572,629.475,-910.182,44.395,660.259,-682.658,-213.271,611.860,-597.754,37.396,667.464
3891.000,-871.515,-218.572,629.475,-910.182,44.395,660.259,-682.658,-213.271,611.860,-597.754,37.396,667.464
3892.000,-872.135,-218.395,628.588,-910.256,44.893,658.777,-683.485,-212.895,609.767,-597.843,37.535,665.883
3893.000,-872.769,-218.096,627.567,-910.335,45.438,657.186,-684.635,-211.513,607.097,-597.940,37.661,664.141
3894.000,-872.769,-218.096,627.567,-910.335,45.438,657.186,-684.635,-211.513,607.097,-597.940,37.661,664.141
3895.000,-873.391,-217.816,626.584,-910.402,46.045,655.380,-684.721,-212.270,605.761,-598.055,37.763,662.145
3896.000,-874.072,-217.668,625.507,-910.415,46.669,653.516,-685.795,-210.741,602.948,-598.105,37.837,660.142
3897.000,-874.833,-217.484,624.196,-910.349,47.299,651.603,-686.496,-210.272,600.617,-598.115,37.845,658.199
3898.000,-874.833,-217.484,624.196,-910.349,47.299,651.603,-686.496,-210.272,600.617,-598.115,37.845,658.199
3899.000,-875.610,-217.129,622.884,-910.315,47.979,649.631,-687.287,-209.895,598.172,-598.151,37.785,656.107
3900.000,-876.427,-216.728,621.452,-910.363,48.688,647.478,-689.818,-205.445,591.222,-598.223,37.717,653.886
3901.000,-876.427,-216.728,621.452,-910.363,48.688,647.478,-689.818,-205.445,591.222,-598.223,37.717,653.886
3902.000,-877.260,-216.433,619.859,-910.391,49.467,645.260,-585.059,-126.079,590.680,-598.316,37.692,651.708
3903.000,-878.154,-216.077,618.163,-910.354,50.193,642.944,-585.701,-126.109,588.062,-598.388,37.607,649.456
3904.000,-878.154,-216.077,618.163,-910.354,50.193,642.944,-585.701,-126.109,588.062,-598.388,37.607,649.456
3905.000,-879.036,-215.599,616.492,-910.365,50.867,640.658,-586.480,-126.103,585.222,-598.468,37.498,647.136
3906.000,-879.924,-215.189,614.636,-910.474,51.540,638.338,-587.263,-125.998,582.233,-598.613,37.419,644.741
3907.000,-880.750,-214.889,612.561,-910.557,52.206,635.798,-587.942,-125.918,579.417,-598.779,37.439,642.256
3908.000,-880.750,-214.889,612.561,-910.557,52.206,635.798,-587.942,-125.918,579.417,-598.779,37.439,642.256
3909.000,-881.526,-214.476,610.422,-910.643,52.832,633.203,-588.499,-125.809,576.622,-598.999,37.516,639.644
3910.000,-882.240,-214.034,608.211,-910.857,53.386,630.777,-589.252,-125.583,573.391,-599.251,37.596,637.006
3911.000,-882.240,-214.034,608.211,-910.857,53.386,630.777,-589.252,-125.583,573.391,-599.251,37.596,637.006
3912.000,-883.029,-213.732,605.709,-911.138,53.896,628.254,-589.990,-125.377,570.229,-599.540,37.662,634.311
3913.000,-883.737,-213.382,603.118,-911.410,54.400,625.548,-590.652,-125.046,567.082,-599.890,37.895,631.600
3914.000,-884.311,-213.006,600.413,-911.741,54.838,622.732,-591.124,-124.704,564.002,-600.298,38.194,628.754
3915.000,-884.311,-213.006,600.413,-911.741,54.838,622.732,-591.124,-124.704,564.002,-600.298,38.194,628.754
3916.000,-884.851,-212.733,597.514,-912.146,55.235,620.016,-591.690,-124.335,560.653,-600.733,38.402,625.842
3917.000,-885.384,-212.425,594.536,-912.619,55.582,617.283,-592.318,-123.820,557.251,-601.219,38.711,623.015
3918.000,-885.384,-212.425,594.536,-912.619,55.582,617.283,-592.318,-123.820,557.251,-601.219,38.711,623.015
3919.000,-885.868,-212.155,591.498,-913.109,55.890,614.394,-592.836,-123.270,553.830,-601.753,39.126,619.974
3920.000,-886.191,-211.941,588.209,-913.627,56.166,611.462,-593.197,-122.753,550.453,-602.291,39.513,616.785
3921.000,-886.512,-211.607,584.781,-914.184,56.479,608.571,-593.584,-122.168,546.931,-602.859,39.866,613.568
3922.000,-886.512,-211.607,584.781,-914.184,56.479,608.571,-593.584,-122.168,546.931,-602.859,39.866,613.568
3923.000,-886.804,-211.223,581.349,-914.730,56.808,605.683,-594.004,-121.596,543.375,-603.411,40.176,610.250
3924.000,-887.075,-210.801,577.691,-915.268,57.187,602.605,-594.400,-121.007,539.654,-603.902,40.407,606.661
3925.000,-887.075,-210.801,577.691,-915.268,57.187,602.605,-594.400,-121.007,539.654,-603.902,40.407,606.661
3926.000,-887.314,-210.281,573.815,-915.834,57.632,599.463,-594.698,-120.383,535.915,-604.441,40.623,602.938
3927.000,-887.512,-209.655,569.843,-916.419,58.110,596.274,-594.907,-119.740,532.266,-605.016,40.925,599.217
3928.000,-887.512,-209.655,569.843,-916.419,58.110,596.274,-594.907,-119.740,532.266,-605.016,40.925,599.217
3929.000,-887.834,-208.969,565.616,-917.059,58.665,592.969,-595.193,-119.262,528.480,-605.557,42.249,597.090
3930.000,-888.137,-208.271,561.378,-917.722,59.220,589.607,-595.616,-118.580,524.449,-606.210,42.719,593.532
3931.000,-888.470,-207.581,557.026,-918.291,59.776,586.115,-595.922,-117.854,520.595,-606.697,42.169,588.062
3932.000,-888.470,-207.581,557.026,-918.291,59.776,586.115,-595.922,-117.854,520.595,-606.697,42.169,588.062
3933.000,-888.802,-206.781,552.521,-918.985,60.396,582.548,-596.167,-117.324,516.759,-607.456,43.713,586.018
3934.000,-889.164,-205.982,548.109,-919.718,61.034,579.063,-596.520,-116.708,512.781,-608.143,44.271,582.339
3935.000,-889.164,-205.982,548.109,-919.718,61.034,579.063,-596.520,-116.708,512.781,-608.143,44.271,582.339
3936.000,-889.649,-205.399,543.769,-920.330,61.630,575.384,-597.131,-115.869,508.665,-608.787,44.902,578.713
3937.000,-890.064,-204.686,539.296,-920.963,62.315,571.535,-597.581,-115.150,504.850,-609.429,45.529,574.885
3938.000,-890.503,-203.866,534.636,-921.674,63.144,567.632,-597.936,-114.496,500.989,-610.137,46.202,571.106
3939.000,-890.503,-203.866,534.636,-921.674,63.144,567.632,-597.936,-114.496,500.989,-610.137,46.202,571.106
3940.000,-890.902,-203.159,530.033,-922.387,63.881,563.738,-598.394,-113.647,497.033,-610.833,46.942,567.351
3941.000,-891.395,-202.549,525.425,-923.061,64.551,559.646,-599.064,-112.796,492.971,-611.511,47.751,563.431
3942.000,-891.395,-202.549,525.425,-923.061,64.551,559.646,-599.064,-112.796,492.971,-611.511,47.751,563.431
3943.000,-891.894,-201.880,520.738,-923.808,65.265,555.456,-599.578,-112.009,488.994,-612.206,48.581,559.379
3944.000,-892.283,-201.161,515.798,-924.584,65.928,551.298,-599.975,-111.153,484.856,-612.913,49.461,555.338
3945.000,-892.683,-200.552,510.836,-925.317,66.513,546.975,-600.444,-110.218,480.734,-613.628,50.365,551.205
3946.000,-892.683,-200.552,510.836,-925.317,66.513,546.975,-600.444,-110.218,480.734,-613.628,50.365,551.205
3947.000,-893.121,-199.887,505.827,-926.039,67.130,542.578,-601.058,-109.363,476.505,-614.336,51.296,546.963
3948.000,-893.648,-199.130,500.613,-926.852,67.756,538.278,-601.660,-108.387,472.088,-615.044,52.296,542.678
3949.000,-893.986,-198.548,495.343,-927.464,68.423,533.952,-602.023,-107.354,467.750,-615.686,53.337,538.307
3950.000,-893.986,-198.548,495.343,-927.464,68.423,533.952,-602.023,-107.354,467.750,-615.686,53.337,538.307
3951.000,-894.361,-197.919,489.933,-927.656,70.019,531.424,-602.445,-106.340,463.315,-616.356,54.423,533.769
3952.000,-894.800,-196.979,484.226,-928.371,70.783,527.003,-603.001,-105.248,458.644,-617.029,55.579,529.206
3953.000,-895.226,-196.026,478.506,-928.979,71.576,522.557,-603.539,-103.950,453.694,-617.608,56.744,524.622
3954.000,-895.478,-195.198,472.883,-929.572,72.358,517.922,-603.782,-102.800,449.103,-618.159,57.959,519.872
3955.000,-895.478,-195.198,472.883,-929.572,72.358,517.922,-603.782,-102.800,449.103,-618.159,57.959,519.872
3956.000,-895.682,-194.245,467.225,-930.157,73.123,513.288,-604.013,-101.728,444.590,-618.713,59.160,515.128
3957.000,-896.001,-193.269,461.648,-930.687,73.813,508.778,-604.397,-100.578,439.826,-619.227,60.311,510.438
3958.000,-896.320,-192.439,456.372,-931.252,74.478,504.223,-604.846,-99.377,435.048,-619.744,61.549,505.680
3959.000,-896.320,-192.439,456.372,-931.252,74.478,504.223,-604.846,-99.377,435.048,-619.744,61.549,505.680
3960.000,-896.485,-191.684,451.036,-931.811,75.180,499.680,-605.151,-98.243,430.511,-620.255,62.837,500.961
3961.000,-896.679,-190.801,445.592,-932.339,75.929,495.174,-605.341,-97.068,426.085,-620.756,64.114,496.316
3962.000,-896.827,-189.839,440.125,-932.907,76.703,490.682,-605.640,-95.793,421.618,-621.315,65.436,491.757
3963.000,-896.827,-189.839,440.125,-932.907,76.703,490.682,-605.640,-95.793,421.618,-621.315,65.436,491.757
3964.000,-896.926,-188.850,434.612,-933.525,77.460,486.196,-605.833,-94.584,417.210,-621.906,66.743,487.193
3965.000,-897.063,-187.903,429.166,-934.100,78.192,481.838,-606.106,-93.225,412.585,-622.444,68.030,482.728
3966.000,-897.063,-187.903,429.166,-934.100,78.192,481.838,-606.106,-93.225,412.585,-622.444,68.030,482.728
3967.000,-897.116,-186.872,423.815,-934.616,78.925,477.538,-606.205,-91.895,408.330,-622.950,69.340,478.423
3968.000,-897.009,-185.774,418.263,-935.145,79.727,473.213,-606.238,-90.580,404.152,-623.447,70.710,474.178
3969.000,-897.001,-184.475,412.753,-935.720,80.544,468.909,-606.386,-89.099,399.662,-624.015,72.086,470.009
3970.000,-897.001,-184.475,412.753,-935.720,80.544,468.909,-606.386,-89.099,399.662,-624.015,72.086,470.009
3971.000,-897.221,-182.787,408.213,-936.287,81.364,464.585,-606.565,-87.490,395.109,-624.595,73.417,465.981
3972.000,-896.942,-181.456,402.698,-936.845,82.180,460.264,-606.402,-86.031,391.044,-625.140,74.753,461.908
3973.000,-896.595,-180.124,397.141,-937.510,82.969,455.910,-606.182,-84.637,386.843,-625.798,76.058,457.851
3974.000,-896.325,-178.935,391.919,-938.135,83.737,451.568,-606.075,-83.072,382.502,-626.444,77.400,453.798
3975.000,-896.325,-178.935,391.919,-938.135,83.737,451.568,-606.075,-83.072,382.502,-626.444,77.400,453.798
3976.000,-896.146,-177.838,386.840,-938.759,84.516,447.184,-605.964,-81.343,377.994,-627.076,78.724,449.773
3977.000,-895.614,-176.450,381.016,-939.418,85.268,442.635,-605.587,-79.884,373.752,-627.722,80.024,445.557
3978.000,-895.022,-174.977,375.158,-940.165,85.951,437.968,-605.071,-78.418,369.279,-628.465,81.214,441.350
3979.000,-895.022,-174.977,375.158,-940.165,85.951,437.968,-605.071,-78.418,369.279,-628.465,81.214,441.350
3980.000,-894.729,-173.908,369.913,-940.873,86.594,433.329,-604.880,-76.792,364.508,-629.159,82.316,437.239
3981.000,-894.311,-172.809,364.431,-941.491,87.236,428.567,-604.598,-75.298,360.150,-629.777,83.585,432.874
3982.000,-894.012,-171.652,358.798,-942.237,87.824,423.594,-604.321,-73.813,355.363,-630.506,84.800,428.424
3983.000,-893.733,-170.719,353.197,-943.007,88.395,418.521,-604.016,-72.378,350.719,-631.297,85.940,423.945
3984.000,-893.490,-169.959,347.490,-943.767,88.973,413.417,-603.115,-70.887,348.629,-632.085,87.079,419.386
3985.000,-893.490,-169.959,347.490,-943.767,88.973,413.417,-603.115,-70.887,348.629,-632.085,87.079,419.386
3986.000,-893.474,-170.330,343.434,-944.542,89.496,408.108,-602.950,-69.569,343.609,-632.842,88.102,414.512
3987.000,-893.120,-167.768,334.923,-945.410,89.877,402.744,-602.836,-68.334,338.343,-633.711,89.009,409.534
3988.000,-893.120,-167.768,334.923,-945.410,89.877,402.744,-602.836,-68.334,338.343,-633.711,89.009,409.534
3989.000,-892.827,-168.305,330.605,-946.248,90.185,397.542,-602.836,-67.222,332.975,-634.593,89.794,404.506
3990.000,-892.437,-167.569,324.182,-947.013,90.375,392.241,-602.969,-66.263,327.555,-635.380,90.434,399.391
3991.000,-892.448,-167.276,318.194,-947.732,90.558,386.861,-603.065,-65.438,321.914,-635.817,91.545,395.612
3992.000,-892.448,-167.276,318.194,-947.732,90.558,386.861,-603.065,-65.438,321.914,-635.817,91.545,395.612
3993.000,-892.656,-167.297,312.666,-948.295,91.007,381.796,-603.326,-64.712,316.064,-636.542,91.931,390.357
3994.000,-892.601,-167.255,306.071,-949.001,90.869,375.316,-603.612,-64.260,310.098,-637.299,92.102,384.736
3995.000,-892.601,-167.255,306.071,-949.001,90.869,375.316,-603.612,-64.260,310.098,-637.299,92.102,384.736
3996.000,-892.674,-167.117,299.445,-949.692,90.870,369.695,-603.798,-63.643,304.127,-637.883,92.585,379.166
3997.000,-892.973,-167.330,293.354,-950.428,90.786,363.934,-604.101,-63.194,297.794,-638.512,92.508,373.792
3998.000,-893.322,-167.429,287.128,-951.102,90.772,358.578,-604.418,-62.721,291.845,-639.253,92.655,368.485
3999.000,-893.620,-167.378,280.047,-951.524,90.821,353.080,-604.572,-62.296,286.109,-639.793,92.749,363.251
4000.000,-893.666,-167.609,273.600,-952.037,90.885,347.452,-605.031,-62.087,280.027,-640.288,92.717,357.998
4001.000,-894.392,-168.025,268.149,-952.592,90.885,341.952,-605.356,-62.011,274.150,-641.040,92.498,352.699
4002.000,-894.392,-168.025,268.149,-952.592,90.885,341.952,-605.356,-62.011,274.150,-641.040,92.498,352.699
4003.000,-894.739,-168.638,262.181,-952.999,90.611,336.800,-605.718,-61.777,268.460,-641.852,91.558,346.150
4004.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4005.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4006.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4007.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4008.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4009.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4010.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4011.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4012.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4013.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4014.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4015.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4016.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4017.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4018.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4019.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4020.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4021.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4022.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4023.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4024.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4025.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4026.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4027.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4028.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4029.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4030.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4031.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4032.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4033.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4034.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4035.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4036.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4037.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4038.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4039.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4040.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4041.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4042.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4043.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4044.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4045.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4046.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4047.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4048.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4049.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4050.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4051.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4052.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4053.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4054.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4055.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4056.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4057.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4058.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4059.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4060.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4061.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4062.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4063.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4064.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4065.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4066.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4067.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4068.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4069.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4070.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4071.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4072.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4073.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4074.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4075.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4076.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4077.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4078.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4079.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4080.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4081.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4082.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4083.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4084.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4085.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4086.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4087.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4088.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4089.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4090.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4091.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4092.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4093.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4094.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4095.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4096.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4097.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4098.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4099.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4100.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4101.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4102.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4103.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4104.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4105.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4106.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
4107.000,-894.863,-168.853,255.310,-953.352,90.567,331.402,-606.189,-61.694,262.625,-642.329,91.287,341.056
