Trajectory
time;RPpelx;RPpely;RPpelz;LPpelx;LPpely;LPpelz;RApelx;RApely;RApelz;LApelx;LApely;LApelz;
2722.000,-833.758,205.205,287.496,-707.732,192.987,291.656,-930.404,-62.388,167.821,-676.776,-52.183,181.060
2723.000,-833.758,205.205,287.496,-707.732,192.987,291.656,-930.404,-62.388,167.821,-676.776,-52.183,181.060
2724.000,-835.113,207.169,270.370,-709.069,195.519,274.126,-931.526,-61.644,150.404,-677.868,-50.497,165.488
2725.000,-835.113,207.169,270.370,-709.069,195.519,274.126,-931.526,-61.644,150.404,-677.868,-50.497,165.488
2726.000,-835.113,207.169,270.370,-709.069,195.519,274.126,-931.526,-61.644,150.404,-677.868,-50.497,165.488
2727.000,-835.113,207.169,270.370,-709.069,195.519,274.126,-931.526,-61.644,150.404,-677.868,-50.497,165.488
2728.000,-836.626,209.132,252.581,-710.489,198.072,256.227,-932.221,-61.317,135.953,-678.615,-48.932,150.128
2729.000,-836.626,209.132,252.581,-710.489,198.072,256.227,-932.221,-61.317,135.953,-678.615,-48.932,150.128
2730.000,-836.626,209.132,252.581,-710.489,198.072,256.227,-932.221,-61.317,135.953,-678.615,-48.932,150.128
2731.000,-836.626,209.132,252.581,-710.489,198.072,256.227,-932.221,-61.317,135.953,-678.615,-48.932,150.128
2732.000,-838.941,212.010,224.715,-712.772,201.721,228.363,-933.122,-61.511,114.442,-679.583,-47.218,127.530
2733.000,-838.941,212.010,224.715,-712.772,201.721,228.363,-933.122,-61.511,114.442,-679.583,-47.218,127.530
2734.000,-838.941,212.010,224.715,-712.772,201.721,228.363,-933.122,-61.511,114.442,-679.583,-47.218,127.530
2735.000,-838.941,212.010,224.715,-712.772,201.721,228.363,-933.122,-61.511,114.442,-679.583,-47.218,127.530
2736.000,-840.086,215.058,196.450,-714.009,204.713,199.877,-934.831,-61.283,94.069,-681.239,-46.712,105.466
2737.000,-840.086,215.058,196.450,-714.009,204.713,199.877,-934.831,-61.283,94.069,-681.239,-46.712,105.466
2738.000,-840.086,215.058,196.450,-714.009,204.713,199.877,-934.831,-61.283,94.069,-681.239,-46.712,105.466
2739.000,-840.001,217.089,178.127,-713.994,206.251,181.238,-936.376,-60.633,81.316,-682.693,-46.937,91.173
2740.000,-840.001,217.089,178.127,-713.994,206.251,181.238,-936.376,-60.633,81.316,-682.693,-46.937,91.173
2741.000,-840.001,217.089,178.127,-713.994,206.251,181.238,-936.376,-60.633,81.316,-682.693,-46.937,91.173
2742.000,-840.001,217.089,178.127,-713.994,206.251,181.238,-936.376,-60.633,81.316,-682.693,-46.937,91.173
2743.000,-839.784,218.939,160.515,-713.824,207.495,163.475,-937.708,-59.948,68.847,-683.941,-47.246,77.577
2744.000,-839.784,218.939,160.515,-713.824,207.495,163.475,-937.708,-59.948,68.847,-683.941,-47.246,77.577
2745.000,-839.784,218.939,160.515,-713.824,207.495,163.475,-937.708,-59.948,68.847,-683.941,-47.246,77.577
2746.000,-839.784,218.939,160.515,-713.824,207.495,163.475,-937.708,-59.948,68.847,-683.941,-47.246,77.577
2747.000,-839.923,220.860,136.127,-714.087,208.949,139.031,-939.185,-59.794,51.756,-685.360,-47.819,59.147
2748.000,-839.923,220.860,136.127,-714.087,208.949,139.031,-939.185,-59.794,51.756,-685.360,-47.819,59.147
2749.000,-839.923,220.860,136.127,-714.087,208.949,139.031,-939.185,-59.794,51.756,-685.360,-47.819,59.147
2750.000,-839.923,220.860,136.127,-714.087,208.949,139.031,-939.185,-59.794,51.756,-685.360,-47.819,59.147
2751.000,-839.923,220.860,136.127,-714.087,208.949,139.031,-939.185,-59.794,51.756,-685.360,-47.819,59.147
2752.000,-840.143,221.988,115.613,-714.579,209.964,118.036,-940.298,-60.801,39.960,-686.435,-48.818,45.054
2753.000,-840.143,221.988,115.613,-714.579,209.964,118.036,-940.298,-60.801,39.960,-686.435,-48.818,45.054
2754.000,-840.143,221.988,115.613,-714.579,209.964,118.036,-940.298,-60.801,39.960,-686.435,-48.818,45.054
2755.000,-840.182,222.511,104.221,-714.645,210.264,106.660,-940.985,-61.107,32.888,-687.112,-49.523,37.239
2756.000,-840.182,222.511,104.221,-714.645,210.264,106.660,-940.985,-61.107,32.888,-687.112,-49.523,37.239
2757.000,-840.182,222.511,104.221,-714.645,210.264,106.660,-940.985,-61.107,32.888,-687.112,-49.523,37.239
2758.000,-840.182,222.511,104.221,-714.645,210.264,106.660,-940.985,-61.107,32.888,-687.112,-49.523,37.239
2759.000,-839.734,222.440,91.781,-714.460,209.868,94.320,-941.518,-61.905,25.184,-687.646,-50.916,28.804
2760.000,-839.734,222.440,91.781,-714.460,209.868,94.320,-941.518,-61.905,25.184,-687.646,-50.916,28.804
2761.000,-839.734,222.440,91.781,-714.460,209.868,94.320,-941.518,-61.905,25.184,-687.646,-50.916,28.804
2762.000,-839.734,222.440,91.781,-714.460,209.868,94.320,-941.518,-61.905,25.184,-687.646,-50.916,28.804
2763.000,-839.734,222.440,91.781,-714.460,209.868,94.320,-941.518,-61.905,25.184,-687.646,-50.916,28.804
2764.000,-839.286,221.553,85.996,-714.029,208.921,88.887,-941.113,-63.241,21.867,-687.276,-52.314,25.502
2765.000,-839.286,221.553,85.996,-714.029,208.921,88.887,-941.113,-63.241,21.867,-687.276,-52.314,25.502
2766.000,-839.286,221.553,85.996,-714.029,208.921,88.887,-941.113,-63.241,21.867,-687.276,-52.314,25.502
2767.000,-839.286,221.553,85.996,-714.029,208.921,88.887,-941.113,-63.241,21.867,-687.276,-52.314,25.502
2768.000,-839.040,220.798,86.340,-713.628,208.080,89.451,-940.727,-64.159,22.982,-686.900,-53.241,26.720
2769.000,-839.040,220.798,86.340,-713.628,208.080,89.451,-940.727,-64.159,22.982,-686.900,-53.241,26.720
2770.000,-839.040,220.798,86.340,-713.628,208.080,89.451,-940.727,-64.159,22.982,-686.900,-53.241,26.720
2771.000,-839.040,220.798,86.340,-713.628,208.080,89.451,-940.727,-64.159,22.982,-686.900,-53.241,26.720
2772.000,-837.861,219.027,93.850,-712.658,206.153,97.168,-939.854,-65.514,29.492,-686.058,-54.845,33.409
2773.000,-837.861,219.027,93.850,-712.658,206.153,97.168,-939.854,-65.514,29.492,-686.058,-54.845,33.409
2774.000,-837.861,219.027,93.850,-712.658,206.153,97.168,-939.854,-65.514,29.492,-686.058,-54.845,33.409
2775.000,-836.901,216.955,108.655,-711.708,203.811,112.471,-938.615,-66.435,39.164,-684.843,-55.903,44.395
2776.000,-836.901,216.955,108.655,-711.708,203.811,112.471,-938.615,-66.435,39.164,-684.843,-55.903,44.395
2777.000,-836.901,216.955,108.655,-711.708,203.811,112.471,-938.615,-66.435,39.164,-684.843,-55.903,44.395
2778.000,-836.901,216.955,108.655,-711.708,203.811,112.471,-938.615,-66.435,39.164,-684.843,-55.903,44.395
2779.000,-836.353,215.403,122.474,-711.095,202.143,126.515,-937.643,-66.761,47.745,-683.900,-56.186,53.880
2780.000,-836.353,215.403,122.474,-711.095,202.143,126.515,-937.643,-66.761,47.745,-683.900,-56.186,53.880
2781.000,-836.353,215.403,122.474,-711.095,202.143,126.515,-937.643,-66.761,47.745,-683.900,-56.186,53.880
2782.000,-836.034,212.800,147.330,-710.437,199.397,151.748,-936.281,-66.941,63.039,-682.596,-56.225,70.815
2783.000,-836.034,212.800,147.330,-710.437,199.397,151.748,-936.281,-66.941,63.039,-682.596,-56.225,70.815
2784.000,-836.034,212.800,147.330,-710.437,199.397,151.748,-936.281,-66.941,63.039,-682.596,-56.225,70.815
2785.000,-836.034,212.800,147.330,-710.437,199.397,151.748,-936.281,-66.941,63.039,-682.596,-56.225,70.815
2786.000,-836.034,212.800,147.330,-710.437,199.397,151.748,-936.281,-66.941,63.039,-682.596,-56.225,70.815
2787.000,-836.034,212.800,147.330,-710.437,199.397,151.748,-936.281,-66.941,63.039,-682.596,-56.225,70.815
2788.000,-835.698,209.821,175.505,-709.923,196.404,180.138,-935.075,-67.075,81.758,-681.473,-56.251,90.811
2789.000,-835.698,209.821,175.505,-709.923,196.404,180.138,-935.075,-67.075,81.758,-681.473,-56.251,90.811
2790.000,-835.698,209.821,175.505,-709.923,196.404,180.138,-935.075,-67.075,81.758,-681.473,-56.251,90.811
2791.000,-835.698,209.821,175.505,-709.923,196.404,180.138,-935.075,-67.075,81.758,-681.473,-56.251,90.811
2792.000,-835.698,209.821,175.505,-709.923,196.404,180.138,-935.075,-67.075,81.758,-681.473,-56.251,90.811
2793.000,-835.698,209.821,175.505,-709.923,196.404,180.138,-935.075,-67.075,81.758,-681.473,-56.251,90.811
2794.000,-835.116,206.116,214.389,-709.395,192.471,219.122,-933.667,-67.594,110.981,-680.110,-56.659,121.215
2795.000,-835.116,206.116,214.389,-709.395,192.471,219.122,-933.667,-67.594,110.981,-680.110,-56.659,121.215
2796.000,-835.116,206.116,214.389,-709.395,192.471,219.122,-933.667,-67.594,110.981,-680.110,-56.659,121.215
2797.000,-835.116,206.116,214.389,-709.395,192.471,219.122,-933.667,-67.594,110.981,-680.110,-56.659,121.215
2798.000,-834.777,204.519,233.239,-709.047,190.720,238.116,-932.922,-67.954,126.248,-679.380,-57.012,137.108
2799.000,-834.777,204.519,233.239,-709.047,190.720,238.116,-932.922,-67.954,126.248,-679.380,-57.012,137.108
2800.000,-834.777,204.519,233.239,-709.047,190.720,238.116,-932.922,-67.954,126.248,-679.380,-57.012,137.108
2801.000,-833.854,202.581,260.840,-708.058,188.527,265.875,-931.716,-68.387,149.959,-678.193,-57.599,161.400
2802.000,-833.854,202.581,260.840,-708.058,188.527,265.875,-931.716,-68.387,149.959,-678.193,-57.599,161.400
2803.000,-833.854,202.581,260.840,-708.058,188.527,265.875,-931.716,-68.387,149.959,-678.193,-57.599,161.400
2804.000,-833.854,202.581,260.840,-708.058,188.527,265.875,-931.716,-68.387,149.959,-678.193,-57.599,161.400
2805.000,-833.854,202.581,260.840,-708.058,188.527,265.875,-931.716,-68.387,149.959,-678.193,-57.599,161.400
2806.000,-832.671,200.890,287.908,-706.798,186.559,292.974,-930.561,-68.895,174.349,-677.039,-58.374,185.940
2807.000,-832.671,200.890,287.908,-706.798,186.559,292.974,-930.561,-68.895,174.349,-677.039,-58.374,185.940
2808.000,-832.671,200.890,287.908,-706.798,186.559,292.974,-930.561,-68.895,174.349,-677.039,-58.374,185.940
2809.000,-832.671,200.890,287.908,-706.798,186.559,292.974,-930.561,-68.895,174.349,-677.039,-58.374,185.940
2810.000,-832.671,200.890,287.908,-706.798,186.559,292.974,-930.561,-68.895,174.349,-677.039,-58.374,185.940
2811.000,-832.671,200.890,287.908,-706.798,186.559,292.974,-930.561,-68.895,174.349,-677.039,-58.374,185.940
2812.000,-831.130,197.639,331.684,-705.110,183.366,337.504,-928.184,-71.088,215.499,-674.786,-60.492,228.191
2813.000,-831.130,197.639,331.684,-705.110,183.366,337.504,-928.184,-71.088,215.499,-674.786,-60.492,228.191
2814.000,-831.130,197.639,331.684,-705.110,183.366,337.504,-928.184,-71.088,215.499,-674.786,-60.492,228.191
2815.000,-831.130,197.639,331.684,-705.110,183.366,337.504,-928.184,-71.088,215.499,-674.786,-60.492,228.191
2816.000,-831.130,197.639,331.684,-705.110,183.366,337.504,-928.184,-71.088,215.499,-674.786,-60.492,228.191
2817.000,-830.605,194.502,366.007,-704.576,180.629,372.478,-925.622,-74.939,249.774,-672.312,-62.918,263.454
2818.000,-830.605,194.502,366.007,-704.576,180.629,372.478,-925.622,-74.939,249.774,-672.312,-62.918,263.454
2819.000,-830.381,192.814,383.306,-704.366,179.196,389.918,-924.396,-77.370,267.913,-671.111,-64.427,281.663
2820.000,-830.381,192.814,383.306,-704.366,179.196,389.918,-924.396,-77.370,267.913,-671.111,-64.427,281.663
2821.000,-830.381,192.814,383.306,-704.366,179.196,389.918,-924.396,-77.370,267.913,-671.111,-64.427,281.663
2822.000,-830.381,192.814,383.306,-704.366,179.196,389.918,-924.396,-77.370,267.913,-671.111,-64.427,281.663
2823.000,-830.381,192.814,383.306,-704.366,179.196,389.918,-924.396,-77.370,267.913,-671.111,-64.427,281.663
2824.000,-829.747,188.608,417.996,-703.835,175.626,425.423,-922.333,-82.482,304.056,-669.224,-68.449,318.565
2825.000,-829.747,188.608,417.996,-703.835,175.626,425.423,-922.333,-82.482,304.056,-669.224,-68.449,318.565
2826.000,-829.747,188.608,417.996,-703.835,175.626,425.423,-922.333,-82.482,304.056,-669.224,-68.449,318.565
2827.000,-829.747,188.608,417.996,-703.835,175.626,425.423,-922.333,-82.482,304.056,-669.224,-68.449,318.565
2828.000,-828.998,184.944,444.632,-703.204,172.042,452.152,-921.684,-86.784,332.543,-668.592,-72.584,346.597
2829.000,-828.998,184.944,444.632,-703.204,172.042,452.152,-921.684,-86.784,332.543,-668.592,-72.584,346.597
2830.000,-828.998,184.944,444.632,-703.204,172.042,452.152,-921.684,-86.784,332.543,-668.592,-72.584,346.597
2831.000,-828.998,184.944,444.632,-703.204,172.042,452.152,-921.684,-86.784,332.543,-668.592,-72.584,346.597
2832.000,-828.511,182.353,462.009,-702.586,169.351,469.726,-921.732,-88.675,349.119,-668.656,-75.185,363.148
2833.000,-828.511,182.353,462.009,-702.586,169.351,469.726,-921.732,-88.675,349.119,-668.656,-75.185,363.148
2834.000,-828.511,182.353,462.009,-702.586,169.351,469.726,-921.732,-88.675,349.119,-668.656,-75.185,363.148
2835.000,-828.511,182.353,462.009,-702.586,169.351,469.726,-921.732,-88.675,349.119,-668.656,-75.185,363.148
2836.000,-827.260,178.355,488.087,-701.414,165.114,495.396,-921.509,-92.856,376.767,-668.390,-79.667,389.497
2837.000,-827.260,178.355,488.087,-701.414,165.114,495.396,-921.509,-92.856,376.767,-668.390,-79.667,389.497
2838.000,-827.260,178.355,488.087,-701.414,165.114,495.396,-921.509,-92.856,376.767,-668.390,-79.667,389.497
2839.000,-827.260,178.355,488.087,-701.414,165.114,495.396,-921.509,-92.856,376.767,-668.390,-79.667,389.497
2840.000,-825.886,174.026,512.937,-700.075,160.530,519.484,-921.638,-97.273,403.414,-668.431,-84.620,414.047
2841.000,-825.886,174.026,512.937,-700.075,160.530,519.484,-921.638,-97.273,403.414,-668.431,-84.620,414.047
2842.000,-825.886,174.026,512.937,-700.075,160.530,519.484,-921.638,-97.273,403.414,-668.431,-84.620,414.047
2843.000,-825.886,174.026,512.937,-700.075,160.530,519.484,-921.638,-97.273,403.414,-668.431,-84.620,414.047
2844.000,-825.886,174.026,512.937,-700.075,160.530,519.484,-921.638,-97.273,403.414,-668.431,-84.620,414.047
2845.000,-824.446,169.356,536.574,-698.622,155.371,541.853,-921.892,-101.806,428.192,-668.534,-89.674,436.049
2846.000,-824.446,169.356,536.574,-698.622,155.371,541.853,-921.892,-101.806,428.192,-668.534,-89.674,436.049
2847.000,-823.527,166.068,551.428,-697.680,151.784,555.749,-922.033,-105.020,443.772,-668.585,-93.111,449.596
2848.000,-823.527,166.068,551.428,-697.680,151.784,555.749,-922.033,-105.020,443.772,-668.585,-93.111,449.596
2849.000,-823.527,166.068,551.428,-697.680,151.784,555.749,-922.033,-105.020,443.772,-668.585,-93.111,449.596
2850.000,-822.714,162.842,565.356,-696.828,148.310,568.922,-921.997,-108.326,458.572,-668.485,-96.546,462.723
2851.000,-822.714,162.842,565.356,-696.828,148.310,568.922,-921.997,-108.326,458.572,-668.485,-96.546,462.723
2852.000,-822.714,162.842,565.356,-696.828,148.310,568.922,-921.997,-108.326,458.572,-668.485,-96.546,462.723
2853.000,-822.714,162.842,565.356,-696.828,148.310,568.922,-921.997,-108.326,458.572,-668.485,-96.546,462.723
2854.000,-822.714,162.842,565.356,-696.828,148.310,568.922,-921.997,-108.326,458.572,-668.485,-96.546,462.723
2855.000,-822.166,156.820,590.122,-695.889,142.114,593.079,-923.314,-114.016,485.251,-669.844,-103.373,487.066
2856.000,-822.166,156.820,590.122,-695.889,142.114,593.079,-923.314,-114.016,485.251,-669.844,-103.373,487.066
2857.000,-822.166,156.820,590.122,-695.889,142.114,593.079,-923.314,-114.016,485.251,-669.844,-103.373,487.066
2858.000,-822.331,154.052,601.156,-696.292,139.057,603.872,-923.759,-117.353,497.726,-670.234,-106.647,498.918
2859.000,-822.331,154.052,601.156,-696.292,139.057,603.872,-923.759,-117.353,497.726,-670.234,-106.647,498.918
2860.000,-822.331,154.052,601.156,-696.292,139.057,603.872,-923.759,-117.353,497.726,-670.234,-106.647,498.918
2861.000,-822.331,154.052,601.156,-696.292,139.057,603.872,-923.759,-117.353,497.726,-670.234,-106.647,498.918
2862.000,-822.632,151.406,611.270,-696.577,136.354,613.957,-924.299,-120.394,509.296,-670.782,-109.772,509.982
2863.000,-822.632,151.406,611.270,-696.577,136.354,613.957,-924.299,-120.394,509.296,-670.782,-109.772,509.982
2864.000,-822.632,151.406,611.270,-696.577,136.354,613.957,-924.299,-120.394,509.296,-670.782,-109.772,509.982
2865.000,-822.632,151.406,611.270,-696.577,136.354,613.957,-924.299,-120.394,509.296,-670.782,-109.772,509.982
2866.000,-822.906,148.730,620.603,-696.853,133.668,623.200,-924.857,-123.531,520.359,-671.356,-112.962,520.360
2867.000,-822.906,148.730,620.603,-696.853,133.668,623.200,-924.857,-123.531,520.359,-671.356,-112.962,520.360
2868.000,-822.906,148.730,620.603,-696.853,133.668,623.200,-924.857,-123.531,520.359,-671.356,-112.962,520.360
2869.000,-822.906,148.730,620.603,-696.853,133.668,623.200,-924.857,-123.531,520.359,-671.356,-112.962,520.360
2870.000,-823.393,144.389,633.155,-697.303,129.323,635.761,-925.606,-128.547,535.373,-672.135,-118.042,534.640
2871.000,-823.393,144.389,633.155,-697.303,129.323,635.761,-925.606,-128.547,535.373,-672.135,-118.042,534.640
2872.000,-823.393,144.389,633.155,-697.303,129.323,635.761,-925.606,-128.547,535.373,-672.135,-118.042,534.640
2873.000,-823.730,141.300,640.585,-697.635,126.235,643.351,-925.980,-131.903,543.819,-672.529,-121.432,542.977
2874.000,-823.730,141.300,640.585,-697.635,126.235,643.351,-925.980,-131.903,543.819,-672.529,-121.432,542.977
2875.000,-823.730,141.300,640.585,-697.635,126.235,643.351,-925.980,-131.903,543.819,-672.529,-121.432,542.977
2876.000,-823.730,141.300,640.585,-697.635,126.235,643.351,-925.980,-131.903,543.819,-672.529,-121.432,542.977
2877.000,-823.730,141.300,640.585,-697.635,126.235,643.351,-925.980,-131.903,543.819,-672.529,-121.432,542.977
2878.000,-824.270,136.675,650.306,-698.169,121.488,653.447,-926.564,-136.297,553.850,-673.086,-126.288,553.430
2879.000,-824.270,136.675,650.306,-698.169,121.488,653.447,-926.564,-136.297,553.850,-673.086,-126.288,553.430
2880.000,-824.270,136.675,650.306,-698.169,121.488,653.447,-926.564,-136.297,553.850,-673.086,-126.288,553.430
2881.000,-824.270,136.675,650.306,-698.169,121.488,653.447,-926.564,-136.297,553.850,-673.086,-126.288,553.430
2882.000,-824.697,131.949,658.183,-698.598,116.522,661.580,-927.264,-140.909,561.778,-673.961,-131.306,561.594
2883.000,-824.697,131.949,658.183,-698.598,116.522,661.580,-927.264,-140.909,561.778,-673.961,-131.306,561.594
2884.000,-824.697,131.949,658.183,-698.598,116.522,661.580,-927.264,-140.909,561.778,-673.961,-131.306,561.594
2885.000,-824.920,128.614,662.434,-698.835,113.008,665.906,-927.869,-144.174,565.931,-674.646,-134.826,565.794
2886.000,-824.920,128.614,662.434,-698.835,113.008,665.906,-927.869,-144.174,565.931,-674.646,-134.826,565.794
2887.000,-824.920,128.614,662.434,-698.835,113.008,665.906,-927.869,-144.174,565.931,-674.646,-134.826,565.794
2888.000,-824.920,128.614,662.434,-698.835,113.008,665.906,-927.869,-144.174,565.931,-674.646,-134.826,565.794
2889.000,-825.205,125.205,665.891,-699.104,109.402,669.464,-928.486,-147.445,569.204,-675.274,-138.339,569.067
2890.000,-825.205,125.205,665.891,-699.104,109.402,669.464,-928.486,-147.445,569.204,-675.274,-138.339,569.067
2891.000,-825.205,125.205,665.891,-699.104,109.402,669.464,-928.486,-147.445,569.204,-675.274,-138.339,569.067
2892.000,-825.205,125.205,665.891,-699.104,109.402,669.464,-928.486,-147.445,569.204,-675.274,-138.339,569.067
2893.000,-825.755,120.337,669.913,-699.612,104.387,673.799,-929.538,-152.261,572.845,-676.267,-143.403,572.499
2894.000,-825.755,120.337,669.913,-699.612,104.387,673.799,-929.538,-152.261,572.845,-676.267,-143.403,572.499
2895.000,-825.755,120.337,669.913,-699.612,104.387,673.799,-929.538,-152.261,572.845,-676.267,-143.403,572.499
2896.000,-825.755,120.337,669.913,-699.612,104.387,673.799,-929.538,-152.261,572.845,-676.267,-143.403,572.499
2897.000,-825.755,120.337,669.913,-699.612,104.387,673.799,-929.538,-152.261,572.845,-676.267,-143.403,572.499
2898.000,-825.755,120.337,669.913,-699.612,104.387,673.799,-929.538,-152.261,572.845,-676.267,-143.403,572.499
2899.000,-827.140,114.728,673.101,-700.947,98.976,677.622,-930.515,-158.326,575.901,-677.150,-149.343,576.154
2900.000,-827.140,114.728,673.101,-700.947,98.976,677.622,-930.515,-158.326,575.901,-677.150,-149.343,576.154
2901.000,-827.140,114.728,673.101,-700.947,98.976,677.622,-930.515,-158.326,575.901,-677.150,-149.343,576.154
2902.000,-827.140,114.728,673.101,-700.947,98.976,677.622,-930.515,-158.326,575.901,-677.150,-149.343,576.154
2903.000,-827.986,112.349,674.090,-701.798,96.751,678.910,-930.860,-161.103,576.978,-677.436,-151.972,577.836
2904.000,-827.986,112.349,674.090,-701.798,96.751,678.910,-930.860,-161.103,576.978,-677.436,-151.972,577.836
2905.000,-827.986,112.349,674.090,-701.798,96.751,678.910,-930.860,-161.103,576.978,-677.436,-151.972,577.836
2906.000,-829.220,109.292,675.271,-703.095,93.251,680.101,-931.386,-165.275,578.211,-678.007,-155.594,580.063
2907.000,-829.220,109.292,675.271,-703.095,93.251,680.101,-931.386,-165.275,578.211,-678.007,-155.594,580.063
2908.000,-829.220,109.292,675.271,-703.095,93.251,680.101,-931.386,-165.275,578.211,-678.007,-155.594,580.063
2909.000,-829.220,109.292,675.271,-703.095,93.251,680.101,-931.386,-165.275,578.211,-678.007,-155.594,580.063
2910.000,-829.945,107.569,675.825,-703.826,91.678,681.269,-932.169,-166.920,578.851,-678.655,-157.829,581.338
2911.000,-829.945,107.569,675.825,-703.826,91.678,681.269,-932.169,-166.920,578.851,-678.655,-157.829,581.338
2912.000,-829.945,107.569,675.825,-703.826,91.678,681.269,-932.169,-166.920,578.851,-678.655,-157.829,581.338
2913.000,-829.945,107.569,675.825,-703.826,91.678,681.269,-932.169,-166.920,578.851,-678.655,-157.829,581.338
2914.000,-830.951,105.415,676.135,-704.900,88.879,681.787,-933.456,-169.484,579.187,-679.889,-160.866,582.964
2915.000,-830.951,105.415,676.135,-704.900,88.879,681.787,-933.456,-169.484,579.187,-679.889,-160.866,582.964
2916.000,-830.951,105.415,676.135,-704.900,88.879,681.787,-933.456,-169.484,579.187,-679.889,-160.866,582.964
2917.000,-830.951,105.415,676.135,-704.900,88.879,681.787,-933.456,-169.484,579.187,-679.889,-160.866,582.964
2918.000,-830.951,105.415,676.135,-704.900,88.879,681.787,-933.456,-169.484,579.187,-679.889,-160.866,582.964
2919.000,-830.951,105.415,676.135,-704.900,88.879,681.787,-933.456,-169.484,579.187,-679.889,-160.866,582.964
2920.000,-832.492,102.944,675.166,-706.344,86.773,682.008,-934.741,-172.288,578.839,-681.056,-163.775,584.697
2921.000,-832.492,102.944,675.166,-706.344,86.773,682.008,-934.741,-172.288,578.839,-681.056,-163.775,584.697
2922.000,-832.492,102.944,675.166,-706.344,86.773,682.008,-934.741,-172.288,578.839,-681.056,-163.775,584.697
2923.000,-832.492,102.944,675.166,-706.344,86.773,682.008,-934.741,-172.288,578.839,-681.056,-163.775,584.697
2924.000,-833.072,102.632,675.173,-707.096,86.198,681.866,-935.053,-173.419,578.471,-681.343,-164.674,585.296
2925.000,-833.072,102.632,675.173,-707.096,86.198,681.866,-935.053,-173.419,578.471,-681.343,-164.674,585.296
2926.000,-833.072,102.632,675.173,-707.096,86.198,681.866,-935.053,-173.419,578.471,-681.343,-164.674,585.296
2927.000,-834.274,101.646,674.245,-708.117,85.749,681.742,-935.306,-174.603,578.102,-681.584,-165.404,585.845
2928.000,-834.274,101.646,674.245,-708.117,85.749,681.742,-935.306,-174.603,578.102,-681.584,-165.404,585.845
2929.000,-834.274,101.646,674.245,-708.117,85.749,681.742,-935.306,-174.603,578.102,-681.584,-165.404,585.845
2930.000,-834.274,101.646,674.245,-708.117,85.749,681.742,-935.306,-174.603,578.102,-681.584,-165.404,585.845
2931.000,-834.886,101.504,674.201,-708.726,85.693,681.733,-935.561,-175.029,578.102,-681.822,-165.553,586.082
2932.000,-834.886,101.504,674.201,-708.726,85.693,681.733,-935.561,-175.029,578.102,-681.822,-165.553,586.082
2933.000,-834.886,101.504,674.201,-708.726,85.693,681.733,-935.561,-175.029,578.102,-681.822,-165.553,586.082
2934.000,-834.886,101.504,674.201,-708.726,85.693,681.733,-935.561,-175.029,578.102,-681.822,-165.553,586.082
2935.000,-835.526,101.546,674.055,-709.352,85.841,681.580,-935.892,-175.275,578.371,-682.181,-165.500,586.315
2936.000,-835.526,101.546,674.055,-709.352,85.841,681.580,-935.892,-175.275,578.371,-682.181,-165.500,586.315
2937.000,-835.526,101.546,674.055,-709.352,85.841,681.580,-935.892,-175.275,578.371,-682.181,-165.500,586.315
2938.000,-835.526,101.546,674.055,-709.352,85.841,681.580,-935.892,-175.275,578.371,-682.181,-165.500,586.315
2939.000,-836.590,101.859,673.780,-710.395,86.442,681.280,-936.459,-175.527,578.935,-682.744,-165.138,586.753
2940.000,-836.590,101.859,673.780,-710.395,86.442,681.280,-936.459,-175.527,578.935,-682.744,-165.138,586.753
2941.000,-836.590,101.859,673.780,-710.395,86.442,681.280,-936.459,-175.527,578.935,-682.744,-165.138,586.753
2942.000,-836.590,101.859,673.780,-710.395,86.442,681.280,-936.459,-175.527,578.935,-682.744,-165.138,586.753
2943.000,-836.590,101.859,673.780,-710.395,86.442,681.280,-936.459,-175.527,578.935,-682.744,-165.138,586.753
2944.000,-837.804,102.254,673.395,-711.571,87.164,680.908,-936.905,-175.692,579.301,-683.205,-164.621,587.205
2945.000,-837.804,102.254,673.395,-711.571,87.164,680.908,-936.905,-175.692,579.301,-683.205,-164.621,587.205
2946.000,-837.804,102.254,673.395,-711.571,87.164,680.908,-936.905,-175.692,579.301,-683.205,-164.621,587.205
2947.000,-837.804,102.254,673.395,-711.571,87.164,680.908,-936.905,-175.692,579.301,-683.205,-164.621,587.205
2948.000,-838.605,102.508,673.053,-712.341,87.634,680.594,-937.191,-175.792,579.404,-683.495,-164.247,587.355
2949.000,-838.605,102.508,673.053,-712.341,87.634,680.594,-937.191,-175.792,579.404,-683.495,-164.247,587.355
2950.000,-838.605,102.508,673.053,-712.341,87.634,680.594,-937.191,-175.792,579.404,-683.495,-164.247,587.355
2951.000,-838.605,102.508,673.053,-712.341,87.634,680.594,-937.191,-175.792,579.404,-683.495,-164.247,587.355
2952.000,-838.605,102.508,673.053,-712.341,87.634,680.594,-937.191,-175.792,579.404,-683.495,-164.247,587.355
2953.000,-838.605,102.508,673.053,-712.341,87.634,680.594,-937.191,-175.792,579.404,-683.495,-164.247,587.355
2954.000,-840.002,102.914,672.401,-713.714,88.427,679.908,-937.628,-176.034,579.432,-683.950,-163.683,587.565
2955.000,-840.002,102.914,672.401,-713.714,88.427,679.908,-937.628,-176.034,579.432,-683.950,-163.683,587.565
2956.000,-840.002,102.914,672.401,-713.714,88.427,679.908,-937.628,-176.034,579.432,-683.950,-163.683,587.565
2957.000,-840.002,102.914,672.401,-713.714,88.427,679.908,-937.628,-176.034,579.432,-683.950,-163.683,587.565
