Trajectory
time;RPpelx;RPpely;RPpelz;LPpelx;LPpely;LPpelz;RApelx;RApely;RApelz;LApelx;LApely;LApelz;
3679.000,-878.523,231.285,418.908,-716.207,213.767,401.995,-956.157,-32.045,349.861,-649.731,-23.348,360.934
3680.000,-878.443,231.466,418.680,-716.129,213.917,401.746,-956.176,-31.780,349.791,-649.745,-23.157,360.547
3681.000,-878.443,231.466,418.680,-716.129,213.917,401.746,-956.176,-31.780,349.791,-649.745,-23.157,360.547
3682.000,-878.360,231.634,418.445,-716.051,214.077,401.471,-956.022,-31.980,350.049,-649.789,-22.949,360.091
3683.000,-878.271,231.833,418.209,-715.959,214.238,401.207,-956.306,-31.250,349.590,-649.866,-22.756,359.587
3684.000,-878.271,231.833,418.209,-715.959,214.238,401.207,-956.306,-31.250,349.590,-649.866,-22.756,359.587
3685.000,-878.177,232.048,417.950,-715.877,214.431,400.898,-956.337,-30.938,349.521,-649.874,-22.601,359.157
3686.000,-878.092,232.263,417.682,-715.792,214.612,400.576,-956.431,-30.644,349.411,-649.939,-22.372,358.623
3687.000,-878.092,232.263,417.682,-715.792,214.612,400.576,-956.431,-30.644,349.411,-649.939,-22.372,358.623
3688.000,-877.992,232.482,417.382,-715.706,214.784,400.246,-956.522,-30.345,349.284,-649.560,-22.323,358.053
3689.000,-877.889,232.731,417.076,-715.604,215.020,399.913,-956.447,-30.411,349.489,-649.617,-22.094,357.473
3690.000,-877.889,232.731,417.076,-715.604,215.020,399.913,-956.447,-30.411,349.489,-649.617,-22.094,357.473
3691.000,-877.774,232.992,416.760,-715.499,215.265,399.501,-956.681,-29.715,349.105,-649.624,-21.887,356.928
3692.000,-877.672,233.244,416.428,-715.392,215.493,399.083,-956.761,-29.383,349.005,-649.659,-21.632,356.269
3693.000,-877.557,233.528,416.085,-715.299,215.723,398.682,-956.679,-29.390,349.220,-649.734,-21.378,355.559
3694.000,-877.557,233.528,416.085,-715.299,215.723,398.682,-956.679,-29.390,349.220,-649.734,-21.378,355.559
3695.000,-877.436,233.828,415.757,-715.185,215.979,398.281,-956.976,-28.628,348.859,-650.303,-20.860,354.830
3696.000,-877.318,234.104,415.392,-715.075,216.205,397.876,-956.992,-28.407,348.981,-649.938,-20.838,354.207
3697.000,-877.318,234.104,415.392,-715.075,216.205,397.876,-956.992,-28.407,348.981,-649.938,-20.838,354.207
3698.000,-877.187,234.414,415.035,-714.958,216.438,397.483,-957.260,-27.764,348.666,-650.079,-20.554,353.416
3699.000,-877.071,234.754,414.662,-714.863,216.688,397.061,-957.418,-27.271,348.528,-650.190,-20.299,352.675
3700.000,-877.071,234.754,414.662,-714.863,216.688,397.061,-957.418,-27.271,348.528,-650.190,-20.299,352.675
3701.000,-876.958,235.084,414.273,-714.771,216.929,396.646,-957.601,-26.804,348.398,-650.348,-20.003,351.932
3702.000,-876.853,235.425,413.883,-714.684,217.200,396.241,-957.819,-26.294,348.210,-650.467,-19.727,351.141
3703.000,-876.738,235.775,413.511,-714.575,217.483,395.826,-957.992,-25.852,348.063,-651.166,-19.103,350.259
3704.000,-876.738,235.775,413.511,-714.575,217.483,395.826,-957.992,-25.852,348.063,-651.166,-19.103,350.259
3705.000,-876.624,236.159,413.118,-714.482,217.807,395.387,-958.160,-25.396,347.841,-651.292,-18.726,349.428
3706.000,-876.493,236.552,412.718,-714.374,218.141,394.928,-958.334,-24.837,347.715,-651.450,-18.306,348.573
3707.000,-876.493,236.552,412.718,-714.374,218.141,394.928,-958.334,-24.837,347.715,-651.450,-18.306,348.573
3708.000,-876.341,236.969,412.343,-714.230,218.456,394.469,-958.511,-24.331,347.577,-651.624,-17.919,347.726
3709.000,-876.159,237.420,411.968,-714.083,218.792,394.027,-958.701,-23.767,347.389,-651.766,-17.513,346.840
3710.000,-876.159,237.420,411.968,-714.083,218.792,394.027,-958.701,-23.767,347.389,-651.766,-17.513,346.840
3711.000,-875.974,237.868,411.569,-713.914,219.136,393.573,-958.888,-23.218,347.181,-651.953,-17.097,345.905
3712.000,-875.776,238.323,411.180,-713.756,219.484,393.079,-959.093,-22.639,346.946,-652.138,-16.636,344.959
3713.000,-875.583,238.829,410.780,-713.573,219.908,392.610,-959.267,-22.090,346.714,-652.270,-16.203,344.116
3714.000,-875.583,238.829,410.780,-713.573,219.908,392.610,-959.267,-22.090,346.714,-652.270,-16.203,344.116
3715.000,-875.404,239.348,410.362,-713.418,220.324,392.111,-959.383,-21.497,346.455,-652.365,-15.713,343.183
3716.000,-875.220,239.864,409.922,-713.254,220.807,391.604,-959.531,-20.912,346.165,-652.540,-15.113,342.166
3717.000,-875.054,240.413,409.443,-713.116,221.327,391.046,-959.660,-20.343,345.837,-652.635,-14.517,341.215
3718.000,-875.054,240.413,409.443,-713.116,221.327,391.046,-959.660,-20.343,345.837,-652.635,-14.517,341.215
3719.000,-874.910,240.953,408.970,-712.983,221.864,390.456,-959.716,-19.835,345.464,-652.692,-13.869,340.278
3720.000,-874.910,240.953,408.970,-712.983,221.864,390.456,-959.716,-19.835,345.464,-652.692,-13.869,340.278
3721.000,-874.586,241.978,408.013,-712.785,223.010,389.244,-959.896,-18.704,344.543,-652.844,-12.433,338.320
3722.000,-874.496,242.622,407.417,-712.696,223.640,388.649,-959.979,-18.140,344.046,-652.895,-11.758,337.446
3723.000,-874.496,242.622,407.417,-712.696,223.640,388.649,-959.979,-18.140,344.046,-652.895,-11.758,337.446
3724.000,-874.451,243.213,406.845,-712.640,224.295,388.062,-960.035,-17.543,343.462,-652.974,-10.975,336.430
3725.000,-874.417,243.785,406.266,-712.614,224.916,387.484,-960.110,-16.966,342.824,-653.065,-10.198,335.421
3726.000,-874.417,243.785,406.266,-712.614,224.916,387.484,-960.110,-16.966,342.824,-653.065,-10.198,335.421
3727.000,-874.383,244.377,405.730,-712.591,225.563,386.915,-960.181,-16.370,342.165,-653.088,-9.447,334.535
3728.000,-874.381,244.958,405.156,-712.581,226.247,386.338,-960.278,-15.808,341.430,-653.140,-8.595,333.531
3729.000,-874.392,245.540,404.610,-712.585,226.921,385.749,-960.316,-15.125,340.609,-653.213,-7.720,332.476
3730.000,-874.392,245.540,404.610,-712.585,226.921,385.749,-960.316,-15.125,340.609,-653.213,-7.720,332.476
3731.000,-874.395,246.146,404.049,-712.583,227.652,385.141,-960.347,-14.503,339.744,-653.251,-6.873,331.482
3732.000,-874.387,246.771,403.475,-712.570,228.378,384.530,-960.130,-14.982,339.505,-653.280,-6.033,330.486
3733.000,-874.390,247.404,402.901,-712.579,229.092,383.901,-960.488,-13.247,337.792,-653.359,-5.121,329.440
3734.000,-874.394,248.053,402.303,-712.573,229.839,383.269,-960.536,-12.567,336.749,-653.418,-4.275,328.389
3735.000,-874.394,248.053,402.303,-712.573,229.839,383.269,-960.536,-12.567,336.749,-653.418,-4.275,328.389
3736.000,-874.391,248.744,401.680,-712.566,230.615,382.623,-960.559,-11.770,335.600,-653.425,-3.440,327.411
3737.000,-874.408,249.424,401.031,-712.580,231.390,381.946,-960.592,-11.058,334.367,-653.469,-2.530,326.365
3738.000,-874.440,250.103,400.339,-712.604,232.184,381.261,-960.648,-10.317,333.121,-653.501,-1.628,325.307
3739.000,-874.440,250.103,400.339,-712.604,232.184,381.261,-960.648,-10.317,333.121,-653.501,-1.628,325.307
3740.000,-874.496,250.826,399.625,-712.633,233.033,380.589,-960.673,-9.489,331.784,-653.518,-0.703,324.266
3741.000,-874.573,251.553,398.884,-712.697,233.879,379.872,-960.708,-8.657,330.421,-653.514,0.216,323.300
3742.000,-874.573,251.553,398.884,-712.697,233.879,379.872,-960.708,-8.657,330.421,-653.514,0.216,323.300
3743.000,-874.693,252.265,398.124,-712.801,234.738,379.148,-960.719,-7.873,329.038,-653.549,1.217,322.185
3744.000,-874.817,253.000,397.355,-712.906,235.606,378.395,-960.732,-7.031,327.554,-653.558,2.185,321.104
3745.000,-874.817,253.000,397.355,-712.906,235.606,378.395,-960.732,-7.031,327.554,-653.558,2.185,321.104
3746.000,-874.944,253.754,396.527,-713.015,236.516,377.628,-960.699,-6.162,326.087,-653.530,3.140,320.075
3747.000,-875.064,254.529,395.690,-713.117,237.444,376.841,-960.659,-5.370,324.556,-653.503,4.135,319.024
3748.000,-875.192,255.317,394.794,-713.217,238.355,376.010,-960.656,-4.538,323.013,-653.475,5.120,317.953
3749.000,-875.192,255.317,394.794,-713.217,238.355,376.010,-960.656,-4.538,323.013,-653.475,5.120,317.953
3750.000,-875.292,256.120,393.882,-713.305,239.317,375.152,-960.591,-3.639,321.366,-653.421,6.110,316.867
3751.000,-875.408,256.958,392.917,-713.409,240.240,374.246,-960.527,-2.777,319.744,-653.345,7.075,315.843
3752.000,-875.408,256.958,392.917,-713.409,240.240,374.246,-960.527,-2.777,319.744,-653.345,7.075,315.843
3753.000,-875.526,257.785,391.918,-713.506,241.162,373.331,-960.440,-1.803,318.074,-653.299,8.040,314.744
3754.000,-875.656,258.634,390.922,-713.614,242.088,372.433,-960.361,-0.917,316.344,-653.187,8.979,313.743
3755.000,-875.786,259.467,389.906,-713.728,242.985,371.537,-960.245,0.039,314.592,-653.101,9.916,312.690
3756.000,-875.786,259.467,389.906,-713.728,242.985,371.537,-960.245,0.039,314.592,-653.101,9.916,312.690
3757.000,-875.934,260.291,388.874,-713.852,243.891,370.627,-960.144,0.963,312.755,-653.006,10.840,311.588
3758.000,-876.076,261.137,387.801,-713.967,244.756,369.683,-959.995,1.840,310.893,-652.900,11.746,310.539
3759.000,-876.076,261.137,387.801,-713.967,244.756,369.683,-959.995,1.840,310.893,-652.900,11.746,310.539
3760.000,-876.215,262.037,386.690,-714.096,245.688,368.690,-959.831,2.770,309.023,-652.726,12.634,309.546
3761.000,-876.355,262.904,385.519,-714.224,246.545,367.651,-959.675,3.735,307.091,-652.597,13.531,308.467
3762.000,-876.490,263.796,384.310,-714.347,247.448,366.626,-959.528,4.677,305.135,-652.525,14.421,307.372
3763.000,-876.490,263.796,384.310,-714.347,247.448,366.626,-959.528,4.677,305.135,-652.525,14.421,307.372
3764.000,-876.640,264.705,383.074,-714.466,248.297,365.551,-959.322,4.126,303.914,-652.392,15.258,306.417
3765.000,-876.818,265.609,381.797,-714.627,249.161,364.482,-959.231,6.597,301.219,-652.244,16.070,305.407
3766.000,-877.004,266.470,380.500,-714.803,249.980,363.386,-959.072,7.423,299.219,-652.126,16.859,304.377
3767.000,-877.173,267.345,379.206,-714.935,250.814,362.317,-958.877,8.458,297.290,-652.014,17.707,303.335
3768.000,-877.331,268.200,377.872,-715.084,251.632,361.208,-958.717,9.241,295.269,-651.847,18.439,302.406
3769.000,-877.331,268.200,377.872,-715.084,251.632,361.208,-958.717,9.241,295.269,-651.847,18.439,302.406
3770.000,-877.494,269.016,376.499,-715.229,252.395,360.085,-958.566,8.712,294.213,-651.744,19.195,301.310
3771.000,-877.630,269.857,375.107,-715.337,253.141,358.892,-958.375,11.102,291.499,-651.603,19.896,300.241
3772.000,-877.630,269.857,375.107,-715.337,253.141,358.892,-958.375,11.102,291.499,-651.603,19.896,300.241
3773.000,-877.723,270.696,373.678,-715.427,253.908,357.679,-957.850,11.209,290.285,-651.444,20.523,299.248
3774.000,-877.778,271.563,372.209,-715.480,254.608,356.401,-958.011,12.896,287.881,-651.345,21.193,298.149
3775.000,-877.778,271.563,372.209,-715.480,254.608,356.401,-958.011,12.896,287.881,-651.345,21.193,298.149
3776.000,-877.828,272.404,370.717,-715.522,255.317,355.128,-957.484,12.961,286.654,-651.213,21.865,296.946
3777.000,-877.837,273.234,369.216,-715.512,256.009,353.834,-957.612,14.734,284.178,-651.075,22.391,295.868
3778.000,-877.816,274.081,367.710,-715.498,256.652,352.504,-957.453,15.721,282.369,-650.933,22.953,294.698
3779.000,-877.816,274.081,367.710,-715.498,256.652,352.504,-957.453,15.721,282.369,-650.933,22.953,294.698
3780.000,-877.790,274.881,366.187,-715.469,257.277,351.176,-957.293,16.685,280.644,-650.869,23.529,293.453
3781.000,-877.727,275.677,364.673,-715.423,257.876,349.817,-957.151,17.443,278.924,-650.760,24.005,292.260
3782.000,-877.727,275.677,364.673,-715.423,257.876,349.817,-957.151,17.443,278.924,-650.760,24.005,292.260
3783.000,-877.532,277.259,361.612,-715.256,259.100,347.021,-956.752,19.404,275.556,-650.446,24.983,289.827
3784.000,-877.532,277.259,361.612,-715.256,259.100,347.021,-956.752,19.404,275.556,-650.446,24.983,289.827
3785.000,-877.390,278.024,360.072,-715.113,259.680,345.563,-956.266,19.161,274.907,-650.369,25.455,288.541
3786.000,-877.227,278.788,358.494,-714.962,260.274,344.034,-956.204,20.427,273.034,-650.207,25.909,287.314
3787.000,-877.030,279.518,356.915,-714.774,260.895,342.521,-956.257,22.285,270.727,-650.009,26.337,286.076
3788.000,-877.030,279.518,356.915,-714.774,260.895,342.521,-956.257,22.285,270.727,-650.009,26.337,286.076
3789.000,-876.818,280.238,355.322,-714.588,261.449,340.945,-955.795,22.202,269.978,-649.947,26.817,284.674
3790.000,-876.596,280.936,353.743,-714.369,262.040,339.413,-955.654,23.408,268.352,-649.077,26.359,284.427
3791.000,-876.349,281.618,352.196,-714.142,262.587,337.844,-955.866,23.780,266.831,-648.951,26.789,283.100
3792.000,-876.349,281.618,352.196,-714.142,262.587,337.844,-955.866,23.780,266.831,-648.951,26.789,283.100
3793.000,-876.108,282.263,350.671,-713.914,263.164,336.271,-955.328,25.414,265.264,-648.820,27.188,281.666
3794.000,-875.844,282.906,349.139,-713.678,263.703,334.667,-955.470,27.346,263.069,-649.404,28.568,279.276
3795.000,-875.541,283.530,347.635,-713.388,264.310,333.037,-955.359,28.322,261.557,-649.271,29.050,277.926
3796.000,-875.541,283.530,347.635,-713.388,264.310,333.037,-955.359,28.322,261.557,-649.271,29.050,277.926
3797.000,-875.228,284.152,346.133,-713.098,264.859,331.400,-955.209,29.316,260.236,-649.156,29.545,276.462
3798.000,-874.898,284.805,344.646,-712.795,265.415,329.764,-955.065,30.333,258.923,-649.050,30.007,275.004
3799.000,-874.551,285.452,343.209,-712.487,265.960,328.115,-954.943,31.386,257.636,-648.850,30.376,273.653
3800.000,-874.551,285.452,343.209,-712.487,265.960,328.115,-954.943,31.386,257.636,-648.850,30.376,273.653
3801.000,-874.176,286.141,341.775,-712.146,266.513,326.513,-954.837,32.417,256.328,-648.062,30.031,273.224
3802.000,-873.813,286.794,340.379,-711.825,267.010,324.885,-954.762,33.489,255.193,-648.695,31.349,270.572
3803.000,-873.813,286.794,340.379,-711.825,267.010,324.885,-954.762,33.489,255.193,-648.695,31.349,270.572
3804.000,-873.072,288.180,337.727,-711.190,268.038,321.684,-954.667,35.559,252.886,-648.518,32.099,267.634
3805.000,-873.072,288.180,337.727,-711.190,268.038,321.684,-954.667,35.559,252.886,-648.518,32.099,267.634
3806.000,-872.722,288.831,336.460,-710.893,268.493,320.100,-954.624,36.587,251.840,-648.491,32.519,266.019
3807.000,-872.397,289.459,335.231,-710.637,268.930,318.494,-954.598,37.617,250.838,-648.505,32.943,264.410
3808.000,-872.077,290.087,334.094,-710.383,269.379,316.923,-954.592,38.644,249.805,-648.432,33.348,262.924
3809.000,-872.077,290.087,334.094,-710.383,269.379,316.923,-954.592,38.644,249.805,-648.432,33.348,262.924
3810.000,-871.792,290.744,333.004,-710.170,269.800,315.383,-954.607,39.574,248.936,-648.429,33.772,261.375
3811.000,-871.570,291.408,331.919,-710.036,270.273,313.880,-954.634,40.557,248.023,-648.496,34.271,259.673
3812.000,-871.403,292.116,330.857,-709.956,270.698,312.407,-954.727,41.523,247.185,-648.575,34.825,257.994
3813.000,-871.403,292.116,330.857,-709.956,270.698,312.407,-954.727,41.523,247.185,-648.575,34.825,257.994
3814.000,-871.280,292.773,329.904,-709.916,271.181,310.990,-954.834,42.411,246.373,-648.648,35.321,256.396
3815.000,-871.192,293.330,329.039,-709.924,271.587,309.579,-954.956,43.320,245.640,-648.795,35.871,254.657
3816.000,-871.130,293.832,328.263,-709.943,272.009,308.247,-955.061,44.156,244.825,-648.918,36.442,252.949
3817.000,-871.130,293.832,328.263,-709.943,272.009,308.247,-955.061,44.156,244.825,-648.918,36.442,252.949
3818.000,-871.091,294.364,327.453,-709.996,272.409,306.890,-955.244,44.948,244.196,-649.086,37.005,251.234
3819.000,-871.075,294.846,326.682,-710.066,272.812,305.561,-955.409,45.728,243.570,-649.241,37.572,249.500
3820.000,-871.075,294.846,326.682,-710.066,272.812,305.561,-955.409,45.728,243.570,-649.241,37.572,249.500
3821.000,-871.083,295.302,325.918,-710.158,273.184,304.245,-955.540,46.430,242.974,-649.417,38.139,247.749
3822.000,-871.083,295.302,325.918,-710.158,273.184,304.245,-955.540,46.430,242.974,-649.417,38.139,247.749
3823.000,-871.127,295.674,325.258,-710.295,273.553,302.965,-955.737,47.119,242.380,-649.073,38.137,247.001
3824.000,-871.201,296.000,324.593,-710.451,273.964,301.722,-955.944,47.747,241.806,-649.802,39.305,244.273
3825.000,-871.201,296.000,324.593,-710.451,273.964,301.722,-955.944,47.747,241.806,-649.802,39.305,244.273
3826.000,-871.314,296.345,323.867,-710.637,274.343,300.450,-956.145,48.266,241.312,-650.057,39.956,242.472
3827.000,-871.588,297.153,322.217,-711.006,275.275,297.954,-956.589,49.469,240.242,-650.467,41.140,239.077
3828.000,-871.774,297.516,321.370,-711.260,275.714,296.679,-956.817,49.916,239.798,-650.754,41.761,237.324
3829.000,-871.774,297.516,321.370,-711.260,275.714,296.679,-956.817,49.916,239.798,-650.754,41.761,237.324
3830.000,-872.002,297.778,320.535,-711.509,276.195,295.456,-957.089,50.350,239.327,-651.066,42.418,235.547
3831.000,-872.233,298.065,319.698,-711.792,276.648,294.236,-957.315,50.767,238.832,-650.612,42.206,235.085
3832.000,-872.233,298.065,319.698,-711.792,276.648,294.236,-957.315,50.767,238.832,-650.612,42.206,235.085
3833.000,-872.520,298.325,318.859,-712.096,277.160,293.029,-957.561,51.081,238.339,-651.524,43.635,232.335
3834.000,-872.815,298.628,317.939,-712.393,277.718,291.833,-957.798,51.366,237.841,-651.834,44.403,230.611
3835.000,-872.815,298.628,317.939,-712.393,277.718,291.833,-957.798,51.366,237.841,-651.834,44.403,230.611
3836.000,-873.145,298.988,317.012,-712.736,278.275,290.652,-958.069,51.658,237.287,-652.075,45.097,229.007
3837.000,-873.494,299.335,316.058,-713.098,278.881,289.491,-957.986,50.639,237.618,-652.334,45.850,227.395
3838.000,-873.494,299.335,316.058,-713.098,278.881,289.491,-957.986,50.639,237.618,-652.334,45.850,227.395
3839.000,-873.884,299.756,315.018,-713.493,279.472,288.317,-958.576,52.160,236.187,-652.653,46.631,225.755
3840.000,-874.302,300.116,313.991,-713.899,280.105,287.205,-958.883,52.368,235.551,-652.942,47.373,224.196
3841.000,-874.302,300.116,313.991,-713.899,280.105,287.205,-958.883,52.368,235.551,-652.942,47.373,224.196
3842.000,-874.728,300.524,312.925,-714.299,280.712,286.110,-959.178,52.567,234.901,-653.247,48.066,222.695
3843.000,-875.169,300.861,311.846,-714.713,281.314,285.030,-959.411,52.800,234.241,-653.566,48.791,221.127
3844.000,-875.169,300.861,311.846,-714.713,281.314,285.030,-959.411,52.800,234.241,-653.566,48.791,221.127
3845.000,-875.621,301.269,310.719,-715.130,281.883,283.930,-959.690,53.009,233.466,-653.872,49.454,219.599
3846.000,-876.098,301.694,309.519,-715.565,282.520,282.856,-959.953,53.170,232.701,-654.111,50.091,218.232
3847.000,-876.587,302.112,308.294,-716.012,283.115,281.756,-960.163,53.367,231.924,-654.387,50.806,216.762
3848.000,-877.125,302.519,307.001,-716.487,283.683,280.661,-960.004,52.245,231.907,-654.626,51.455,215.363
3849.000,-877.125,302.519,307.001,-716.487,283.683,280.661,-960.004,52.245,231.907,-654.626,51.455,215.363
3850.000,-877.670,302.943,305.679,-716.975,284.237,279.573,-960.519,53.653,230.196,-654.764,52.050,214.151
3851.000,-878.238,303.345,304.332,-717.497,284.787,278.502,-960.320,52.540,230.004,-654.889,52.725,212.860
3852.000,-878.823,303.731,302.919,-718.024,285.287,277.419,-960.799,53.823,228.241,-655.100,53.293,211.613
3853.000,-878.823,303.731,302.919,-718.024,285.287,277.419,-960.799,53.823,228.241,-655.100,53.293,211.613
3854.000,-879.429,304.093,301.495,-718.560,285.782,276.316,-960.903,53.913,227.158,-655.193,53.825,210.519
3855.000,-880.009,304.531,300.028,-719.069,286.316,275.260,-960.635,52.764,226.859,-655.253,54.377,209.435
3856.000,-880.009,304.531,300.028,-719.069,286.316,275.260,-960.635,52.764,226.859,-655.253,54.377,209.435
3857.000,-881.179,305.397,296.972,-720.125,287.174,272.969,-960.785,52.886,224.488,-655.535,55.416,207.139
3858.000,-881.744,305.902,295.341,-720.634,287.635,271.834,-960.825,52.912,223.309,-655.559,55.787,206.232
3859.000,-881.744,305.902,295.341,-720.634,287.635,271.834,-960.825,52.912,223.309,-655.559,55.787,206.232
3860.000,-882.296,306.378,293.691,-721.134,288.042,270.638,-961.220,54.255,221.161,-655.621,56.184,205.169
3861.000,-882.854,306.875,292.019,-721.629,288.453,269.439,-961.187,53.008,220.540,-655.775,56.621,204.039
3862.000,-882.854,306.875,292.019,-721.629,288.453,269.439,-961.187,53.008,220.540,-655.775,56.621,204.039
3863.000,-883.368,307.407,290.281,-722.112,288.838,268.206,-961.221,53.096,219.303,-655.864,56.953,203.125
3864.000,-883.882,307.948,288.497,-722.557,289.225,266.967,-961.128,53.283,217.990,-655.908,57.215,202.294
3865.000,-883.882,307.948,288.497,-722.557,289.225,266.967,-961.128,53.283,217.990,-655.908,57.215,202.294
3866.000,-884.371,308.491,286.648,-722.987,289.604,265.695,-961.298,53.247,216.526,-655.989,57.512,201.291
3867.000,-884.845,309.038,284.815,-723.429,289.979,264.373,-961.586,54.797,214.285,-656.082,57.818,200.385
3868.000,-885.299,309.598,282.962,-723.833,290.368,263.068,-961.617,54.900,212.914,-656.074,58.096,199.627
3869.000,-885.299,309.598,282.962,-723.833,290.368,263.068,-961.617,54.900,212.914,-656.074,58.096,199.627
3870.000,-885.737,310.131,281.066,-724.226,290.771,261.707,-961.627,55.011,211.479,-656.138,58.364,198.787
3871.000,-886.137,310.614,279.204,-724.589,291.148,260.372,-961.650,55.149,210.036,-656.126,58.585,198.035
3872.000,-886.496,311.084,277.385,-724.889,291.498,259.008,-961.504,53.968,209.336,-656.108,58.789,197.360
3873.000,-886.798,311.430,275.696,-725.168,291.832,257.654,-961.698,55.471,207.128,-656.140,58.987,196.623
3874.000,-886.798,311.430,275.696,-725.168,291.832,257.654,-961.698,55.471,207.128,-656.140,58.987,196.623
3875.000,-887.052,311.755,274.001,-725.395,292.109,256.292,-961.674,55.631,205.676,-656.128,59.142,195.910
3876.000,-887.251,312.014,272.411,-725.560,292.397,254.917,-961.592,55.797,204.190,-656.028,59.237,195.270
3877.000,-887.251,312.014,272.411,-725.560,292.397,254.917,-961.592,55.797,204.190,-656.028,59.237,195.270
3878.000,-887.378,312.267,270.773,-725.655,292.700,253.556,-961.554,55.987,202.697,-655.903,59.281,194.619
3879.000,-887.451,312.433,269.240,-725.709,292.891,252.123,-961.466,56.100,201.213,-655.845,59.371,193.860
3880.000,-887.470,312.537,267.703,-725.695,293.146,250.726,-961.393,56.225,199.783,-655.791,59.445,193.129
3881.000,-887.470,312.537,267.703,-725.695,293.146,250.726,-961.393,56.225,199.783,-655.791,59.445,193.129
3882.000,-887.394,312.715,266.167,-725.606,293.348,249.279,-960.969,55.159,199.106,-655.633,59.427,192.473
3883.000,-887.279,312.798,264.625,-725.459,293.589,247.832,-961.197,56.697,196.701,-655.510,59.383,191.716
3884.000,-886.958,312.927,261.561,-725.100,293.867,244.773,-960.980,57.117,193.628,-655.345,59.325,190.107
3885.000,-886.958,312.927,261.561,-725.100,293.867,244.773,-960.980,57.117,193.628,-655.345,59.325,190.107
3886.000,-886.716,313.047,260.008,-724.865,293.999,243.259,-960.811,57.361,192.132,-655.169,59.217,189.346
3887.000,-886.465,313.158,258.422,-724.511,293.990,241.706,-960.659,57.609,190.565,-655.019,59.143,188.530
3888.000,-886.465,313.158,258.422,-724.511,293.990,241.706,-960.659,57.609,190.565,-655.019,59.143,188.530
3889.000,-886.183,313.312,256.847,-724.243,294.093,240.135,-960.475,57.840,189.004,-654.855,59.082,187.710
3890.000,-885.890,313.522,255.299,-723.970,294.170,238.533,-960.301,58.023,187.529,-654.686,58.982,186.990
3891.000,-885.890,313.522,255.299,-723.970,294.170,238.533,-960.301,58.023,187.529,-654.686,58.982,186.990
3892.000,-885.625,313.701,253.773,-723.697,294.282,237.037,-960.095,58.289,186.023,-654.513,58.877,186.208
3893.000,-885.358,313.923,252.315,-723.474,294.322,235.508,-959.838,58.562,184.426,-654.296,58.807,185.471
3894.000,-885.358,313.923,252.315,-723.474,294.322,235.508,-959.838,58.562,184.426,-654.296,58.807,185.471
3895.000,-885.108,314.170,250.940,-723.244,294.376,234.020,-959.653,58.756,183.025,-654.109,58.705,184.767
3896.000,-884.902,314.408,249.710,-723.076,294.427,232.609,-959.401,58.952,181.628,-653.199,57.859,185.346
3897.000,-884.902,314.408,249.710,-723.076,294.427,232.609,-959.401,58.952,181.628,-653.199,57.859,185.346
3898.000,-884.736,314.665,248.627,-722.953,294.465,231.277,-959.109,59.195,180.167,-652.940,57.872,184.795
3899.000,-884.624,314.920,247.705,-722.885,294.462,230.045,-958.822,59.376,178.787,-653.450,58.614,182.774
3900.000,-884.542,315.193,246.935,-722.877,294.428,228.859,-958.518,59.666,177.485,-652.494,57.778,183.593
3901.000,-884.542,315.193,246.935,-722.877,294.428,228.859,-958.518,59.666,177.485,-652.494,57.778,183.593
3902.000,-884.499,315.437,246.274,-722.883,294.489,227.855,-958.256,59.899,176.188,-652.323,57.802,183.004
3903.000,-884.463,315.638,245.697,-722.921,294.445,226.852,-957.990,60.080,174.972,-652.163,57.851,182.478
3904.000,-884.434,315.850,245.241,-722.941,294.531,226.035,-957.715,60.301,173.794,-651.915,57.917,182.090
3905.000,-884.448,316.017,244.847,-723.009,294.561,225.301,-957.487,60.559,172.648,-652.483,58.756,180.161
3906.000,-884.448,316.017,244.847,-723.009,294.561,225.301,-957.487,60.559,172.648,-652.483,58.756,180.161
3907.000,-884.486,316.138,244.510,-723.087,294.572,224.632,-957.275,60.804,171.602,-652.357,58.883,179.705
3908.000,-884.523,316.257,244.276,-723.153,294.638,224.113,-957.058,61.022,170.647,-651.500,58.217,180.711
3909.000,-884.587,316.339,244.071,-723.253,294.701,223.656,-956.894,61.237,169.616,-652.044,59.063,178.947
3910.000,-884.587,316.339,244.071,-723.253,294.701,223.656,-956.894,61.237,169.616,-652.044,59.063,178.947
3911.000,-884.677,316.347,243.920,-723.358,294.755,223.258,-956.775,61.469,168.743,-652.000,59.243,178.519
3912.000,-884.756,316.365,243.794,-723.444,294.813,222.959,-956.677,61.596,167.926,-651.925,59.325,178.265
3913.000,-884.756,316.365,243.794,-723.444,294.813,222.959,-956.677,61.596,167.926,-651.925,59.325,178.265
3914.000,-884.841,316.403,243.710,-723.551,294.930,222.723,-956.563,61.851,167.137,-651.843,59.455,177.895
3915.000,-884.955,316.389,243.620,-723.656,295.005,222.509,-956.529,62.101,166.354,-651.186,58.921,178.864
3916.000,-885.077,316.378,243.551,-723.777,295.084,222.377,-956.529,62.337,165.689,-651.876,59.749,177.243
3917.000,-885.077,316.378,243.551,-723.777,295.084,222.377,-956.529,62.337,165.689,-651.876,59.749,177.243
3918.000,-885.195,316.361,243.533,-723.890,295.210,222.315,-956.535,62.482,165.097,-651.870,59.862,177.024
3919.000,-885.368,316.303,243.514,-724.036,295.306,222.288,-956.564,62.778,164.379,-651.293,59.373,177.910
