Trajectory
time;RPpelx;RPpely;RPpelz;LPpelx;LPpely;LPpelz;RApelx;RApely;RApelz;LApelx;LApely;LApelz;
1972.000,-926.045,19.013,525.749,-614.388,0.736,529.961,-880.674,-251.309,490.224,-695.773,-255.649,492.384
1973.000,-925.791,19.522,522.134,-614.209,1.309,526.052,-880.892,-250.646,485.928,-695.866,-255.060,488.365
1974.000,-925.623,20.034,518.599,-614.132,1.936,522.123,-880.205,-250.619,482.197,-695.449,-254.816,484.606
1975.000,-925.444,20.486,514.973,-613.906,2.594,518.316,-879.749,-250.173,478.245,-695.050,-254.278,480.702
1976.000,-925.444,20.486,514.973,-613.906,2.594,518.316,-879.749,-250.173,478.245,-695.050,-254.278,480.702
1977.000,-925.148,20.954,511.338,-613.665,3.234,514.423,-879.661,-249.728,474.037,-694.892,-253.797,476.826
1978.000,-924.897,21.523,507.765,-613.498,3.880,510.379,-879.349,-249.508,469.609,-694.702,-253.390,472.673
1979.000,-924.696,21.939,504.051,-613.212,4.554,506.513,-879.133,-249.135,465.227,-694.504,-252.871,468.464
1980.000,-924.383,22.338,500.354,-612.942,5.164,502.721,-878.827,-248.814,460.950,-694.174,-252.373,464.431
1981.000,-924.089,22.828,496.700,-612.730,5.759,498.789,-878.125,-248.856,456.875,-693.779,-252.105,460.305
1982.000,-924.089,22.828,496.700,-612.730,5.759,498.789,-878.125,-248.856,456.875,-693.779,-252.105,460.305
1983.000,-923.945,23.390,492.823,-612.502,6.330,494.853,-877.805,-248.559,452.334,-693.355,-251.806,456.188
1984.000,-923.672,23.856,488.850,-612.254,6.979,491.127,-877.960,-247.790,447.083,-693.386,-250.981,451.399
1985.000,-923.360,24.424,484.900,-612.032,7.631,487.276,-877.286,-247.805,443.020,-692.864,-250.735,447.296
1986.000,-923.289,25.048,480.936,-611.923,8.227,483.455,-876.405,-247.944,438.970,-692.112,-250.582,443.386
1987.000,-923.256,25.594,476.917,-611.830,8.922,479.772,-876.241,-247.246,433.668,-691.786,-250.119,438.942
1988.000,-923.035,26.172,472.869,-611.702,9.649,476.140,-876.022,-246.799,428.797,-691.599,-249.464,434.319
1989.000,-923.035,26.172,472.869,-611.702,9.649,476.140,-876.022,-246.799,428.797,-691.599,-249.464,434.319
1990.000,-922.972,26.830,468.699,-611.709,10.363,472.383,-875.322,-246.860,424.698,-690.991,-249.264,430.493
1991.000,-923.082,27.395,464.535,-611.708,11.034,468.770,-874.692,-246.582,420.051,-690.434,-248.864,426.462
1992.000,-923.041,27.895,460.522,-611.700,11.738,465.214,-874.207,-246.194,415.315,-689.978,-248.389,422.265
1993.000,-922.996,28.366,456.573,-611.720,12.411,461.581,-874.074,-245.900,410.697,-689.968,-247.848,417.916
1994.000,-922.996,28.366,456.573,-611.720,12.411,461.581,-874.074,-245.900,410.697,-689.968,-247.848,417.916
1995.000,-923.105,28.847,452.477,-611.759,13.086,457.976,-873.867,-245.495,406.109,-689.683,-247.382,413.887
1996.000,-923.078,29.282,448.507,-611.695,13.728,454.448,-873.248,-245.253,401.946,-689.192,-246.946,409.959
1997.000,-923.054,29.735,444.725,-611.704,14.422,450.879,-872.973,-245.053,397.882,-688.992,-246.438,406.031
1998.000,-923.189,30.215,440.817,-611.772,15.125,447.283,-873.214,-244.235,392.943,-688.796,-245.801,401.957
1999.000,-923.242,30.554,437.009,-611.737,15.853,443.851,-873.203,-243.353,388.095,-688.674,-245.028,397.747
2000.000,-923.157,30.870,433.390,-611.675,16.503,440.523,-872.680,-243.172,384.446,-688.161,-244.609,394.237
2001.000,-923.199,31.205,429.828,-611.674,17.077,437.218,-872.502,-242.769,380.392,-688.049,-244.018,390.403
2002.000,-923.199,31.205,429.828,-611.674,17.077,437.218,-872.502,-242.769,380.392,-688.049,-244.018,390.403
2003.000,-923.257,31.441,426.380,-611.625,17.580,434.061,-872.520,-241.836,375.593,-687.940,-243.334,386.540
2004.000,-923.164,31.569,423.184,-611.525,18.072,431.089,-872.298,-241.255,371.518,-687.696,-242.838,383.066
2005.000,-923.079,31.717,419.927,-611.466,18.515,428.167,-871.978,-241.075,368.206,-687.466,-242.380,379.825
2006.000,-923.118,31.765,416.860,-611.376,18.849,425.345,-871.579,-240.627,364.535,-687.105,-241.953,376.710
2007.000,-922.998,31.766,414.129,-611.208,19.234,422.810,-871.273,-240.084,360.989,-686.803,-241.523,373.634
2008.000,-922.926,31.747,408.894,-611.051,19.903,417.881,-871.349,-239.216,354.570,-686.728,-240.468,367.714
2009.000,-922.875,31.743,406.808,-610.867,20.176,415.757,-870.666,-239.180,352.324,-686.201,-240.056,365.397
2010.000,-922.875,31.743,406.808,-610.867,20.176,415.757,-870.666,-239.180,352.324,-686.201,-240.056,365.397
2011.000,-922.682,31.809,404.661,-610.725,20.526,413.807,-870.669,-238.919,349.785,-686.133,-239.612,362.985
2012.000,-922.579,31.950,402.640,-610.562,20.772,411.793,-870.882,-238.379,347.093,-686.185,-239.062,360.529
2013.000,-922.530,32.125,401.184,-610.395,21.026,410.121,-870.523,-238.099,345.114,-685.870,-238.570,358.478
2014.000,-922.334,32.262,399.842,-610.176,21.299,408.861,-869.976,-238.137,343.837,-685.534,-238.230,356.906
2015.000,-922.139,32.471,398.438,-610.003,21.493,407.576,-870.103,-237.867,342.237,-685.537,-237.760,355.231
2016.000,-922.139,32.471,398.438,-610.003,21.493,407.576,-870.103,-237.867,342.237,-685.537,-237.760,355.231
2017.000,-922.072,32.750,397.397,-609.889,21.636,406.459,-870.124,-237.544,340.641,-685.496,-237.399,353.737
2018.000,-921.894,33.005,396.623,-609.652,21.786,405.695,-869.948,-237.267,339.267,-685.276,-237.063,352.528
2019.000,-921.656,33.169,395.765,-609.471,21.945,405.083,-869.826,-237.218,338.674,-685.160,-236.797,351.655
2020.000,-921.511,33.289,395.287,-609.342,21.971,404.493,-869.800,-237.133,338.109,-685.078,-236.636,350.964
2021.000,-921.353,33.322,395.144,-609.130,22.047,404.337,-869.755,-236.850,337.315,-684.908,-236.427,350.399
2022.000,-921.132,33.316,394.976,-608.907,22.121,404.299,-869.720,-236.708,336.866,-684.847,-236.233,349.989
2023.000,-920.971,33.365,394.905,-608.779,22.116,404.293,-869.514,-236.899,337.171,-684.657,-236.225,350.051
2024.000,-920.817,33.412,395.190,-608.621,22.105,404.664,-869.194,-237.014,337.328,-684.443,-236.146,350.161
2025.000,-920.817,33.412,395.190,-608.621,22.105,404.664,-869.194,-237.014,337.328,-684.443,-236.146,350.161
2026.000,-920.640,33.451,395.587,-608.396,22.101,405.293,-869.140,-236.912,337.246,-684.370,-235.980,350.283
2027.000,-920.482,33.555,395.972,-608.268,22.089,405.875,-869.114,-236.974,337.470,-684.306,-235.927,350.662
2028.000,-920.319,33.639,396.577,-608.152,22.098,406.587,-868.866,-237.162,338.180,-684.157,-235.879,351.207
2029.000,-920.151,33.705,397.386,-607.958,22.185,407.675,-868.601,-237.200,338.807,-683.972,-235.811,351.970
2030.000,-919.970,33.753,398.215,-607.796,22.211,408.694,-868.415,-237.344,339.484,-683.780,-235.790,352.837
2031.000,-919.970,33.753,398.215,-607.796,22.211,408.694,-868.415,-237.344,339.484,-683.780,-235.790,352.837
2032.000,-919.906,33.809,399.192,-607.747,22.210,409.791,-868.305,-237.505,340.209,-683.725,-235.817,353.738
2033.000,-919.772,33.854,400.292,-607.637,22.350,411.230,-868.191,-237.447,340.768,-683.615,-235.678,354.663
2034.000,-919.595,33.969,401.335,-607.482,22.474,412.594,-867.804,-237.572,341.630,-683.369,-235.691,355.864
2035.000,-919.500,34.103,402.512,-607.420,22.592,413.957,-867.389,-237.868,342.742,-683.163,-235.774,357.039
2036.000,-919.425,34.220,403.949,-607.321,22.761,415.665,-867.342,-237.700,343.300,-683.145,-235.622,358.047
2037.000,-919.266,34.361,405.475,-607.185,23.001,417.446,-867.218,-237.542,344.118,-683.126,-235.388,359.237
2038.000,-919.266,34.361,405.475,-607.185,23.001,417.446,-867.218,-237.542,344.118,-683.126,-235.388,359.237
2039.000,-919.133,34.596,407.004,-607.120,23.220,419.113,-866.817,-237.745,345.342,-682.895,-235.376,360.561
2040.000,-919.084,34.866,408.662,-607.064,23.414,420.931,-866.555,-237.697,346.180,-682.786,-235.160,361.639
2041.000,-918.894,35.142,410.505,-606.941,23.627,423.092,-866.597,-237.331,346.842,-682.965,-234.791,362.405
2042.000,-918.699,35.440,412.362,-606.838,23.876,425.197,-866.600,-237.240,347.996,-683.143,-234.490,363.292
2043.000,-918.707,35.782,414.438,-606.837,24.007,427.248,-866.450,-237.380,349.455,-683.224,-234.312,364.544
2044.000,-918.619,36.051,416.468,-606.827,24.128,429.583,-866.492,-237.266,350.505,-683.312,-234.063,365.933
2045.000,-918.386,36.340,418.564,-606.707,24.311,431.968,-866.544,-236.913,351.734,-683.483,-233.749,367.077
2046.000,-918.294,36.732,420.791,-606.626,24.397,434.111,-866.485,-236.793,353.235,-683.671,-233.555,368.374
2047.000,-918.294,36.732,420.791,-606.626,24.397,434.111,-866.485,-236.793,353.235,-683.671,-233.555,368.374
2048.000,-918.235,37.110,423.250,-606.547,24.433,436.489,-866.486,-236.613,354.844,-683.910,-233.150,369.549
2049.000,-918.033,37.478,425.767,-606.419,24.548,439.123,-866.557,-236.313,356.334,-684.079,-232.708,370.906
2050.000,-917.797,37.893,428.206,-606.314,24.685,441.578,-866.741,-235.899,357.624,-684.328,-232.278,372.100
2051.000,-917.763,38.387,430.777,-606.226,24.773,443.899,-866.713,-235.510,359.387,-684.546,-231.835,373.411
2052.000,-917.648,38.840,433.421,-606.131,24.871,446.468,-866.887,-234.956,360.896,-684.725,-231.294,374.705
2053.000,-917.505,39.266,436.052,-606.026,25.039,449.067,-867.030,-234.512,362.500,-684.818,-230.788,376.124
2054.000,-917.464,39.701,438.606,-605.973,25.164,451.475,-867.154,-233.856,364.174,-685.094,-230.287,377.466
2055.000,-917.508,40.125,441.366,-605.952,25.230,454.016,-867.171,-233.120,365.696,-685.220,-229.685,378.778
2056.000,-917.508,40.125,441.366,-605.952,25.230,454.016,-867.171,-233.120,365.696,-685.220,-229.685,378.778
2057.000,-917.376,40.844,446.502,-605.880,25.423,459.187,-867.446,-231.847,369.096,-685.469,-228.718,381.618
2058.000,-917.461,41.271,449.089,-605.896,25.439,461.593,-867.316,-231.158,371.002,-685.616,-228.208,383.018
2059.000,-917.501,41.604,451.715,-605.909,25.482,464.255,-867.337,-230.415,372.601,-685.644,-227.678,384.519
2060.000,-917.528,41.942,454.399,-605.949,25.526,466.907,-867.368,-229.781,374.712,-685.800,-227.222,386.046
2061.000,-917.528,41.942,454.399,-605.949,25.526,466.907,-867.368,-229.781,374.712,-685.800,-227.222,386.046
2062.000,-917.642,42.318,456.960,-606.036,25.591,469.353,-867.398,-229.168,376.816,-685.962,-226.777,387.580
2063.000,-917.824,42.677,459.612,-606.164,25.642,471.870,-867.348,-228.425,378.704,-685.946,-226.353,389.185
2064.000,-917.898,42.918,462.233,-606.270,25.718,474.493,-867.383,-227.745,380.773,-686.066,-225.780,390.652
2065.000,-918.066,43.210,464.770,-606.444,25.816,476.940,-867.527,-227.083,382.811,-686.176,-225.349,392.293
2066.000,-918.360,43.499,467.266,-606.682,25.920,479.283,-867.468,-226.346,384.710,-685.489,-225.611,395.114
2067.000,-918.802,43.875,472.320,-607.118,26.174,484.339,-867.374,-225.078,389.144,-686.069,-224.091,397.433
2068.000,-919.121,44.056,474.827,-607.408,26.282,486.775,-867.446,-224.382,391.193,-686.090,-223.732,399.157
2069.000,-919.423,44.218,477.509,-607.647,26.381,489.291,-867.291,-223.870,393.697,-685.970,-223.460,401.266
2070.000,-919.423,44.218,477.509,-607.647,26.381,489.291,-867.291,-223.870,393.697,-685.970,-223.460,401.266
2071.000,-919.615,44.279,480.023,-607.880,26.509,491.898,-867.225,-223.407,396.306,-684.691,-224.043,405.528
2072.000,-919.953,44.494,482.651,-608.201,26.637,494.441,-867.184,-222.875,398.843,-684.666,-223.995,407.518
2073.000,-920.271,44.682,485.213,-608.471,26.748,497.013,-867.143,-222.216,401.201,-684.953,-223.556,409.126
2074.000,-920.513,44.829,487.814,-608.694,26.930,499.671,-866.874,-221.749,404.151,-684.821,-223.323,411.391
2075.000,-920.513,44.829,487.814,-608.694,26.930,499.671,-866.874,-221.749,404.151,-684.821,-223.323,411.391
2076.000,-920.733,44.989,490.328,-608.960,27.084,502.319,-866.772,-221.256,406.926,-684.739,-223.158,413.783
2077.000,-921.098,45.251,493.080,-609.236,27.247,504.989,-866.662,-220.718,409.695,-684.645,-222.839,416.158
2078.000,-921.288,45.402,495.780,-609.408,27.380,507.815,-866.606,-220.095,412.386,-684.590,-222.599,418.561
2079.000,-921.447,45.575,498.579,-609.585,27.515,510.720,-866.537,-219.646,415.437,-684.472,-222.448,421.198
2080.000,-921.686,45.853,501.485,-609.795,27.604,513.639,-866.425,-219.258,418.641,-684.372,-222.272,423.895
2081.000,-921.868,46.074,504.477,-609.932,27.702,516.744,-866.444,-218.751,421.650,-684.365,-222.051,426.578
2082.000,-921.868,46.074,504.477,-609.932,27.702,516.744,-866.444,-218.751,421.650,-684.365,-222.051,426.578
2083.000,-921.980,46.313,507.502,-610.055,27.811,519.939,-866.488,-218.246,424.846,-684.386,-221.942,429.528
2084.000,-922.155,46.599,510.553,-610.248,27.953,523.092,-866.604,-217.788,428.076,-684.332,-221.795,432.606
2085.000,-922.374,46.866,513.704,-610.452,28.084,526.397,-866.493,-217.381,431.456,-684.288,-221.501,435.606
2086.000,-922.534,47.128,516.959,-610.579,28.311,529.847,-866.458,-216.906,434.859,-684.283,-221.247,438.773
2087.000,-922.621,47.360,520.084,-610.743,28.531,533.219,-866.596,-216.355,438.099,-684.215,-221.055,442.127
2088.000,-922.884,47.681,523.380,-610.946,28.703,536.593,-866.540,-215.908,441.509,-684.157,-220.682,445.381
2089.000,-922.884,47.681,523.380,-610.946,28.703,536.593,-866.540,-215.908,441.509,-684.157,-220.682,445.381
2090.000,-923.039,47.944,526.653,-611.058,28.929,540.177,-866.242,-215.594,445.253,-684.113,-220.293,448.587
2091.000,-923.069,48.167,529.958,-611.155,29.177,543.708,-866.298,-215.113,448.663,-684.103,-220.007,451.961
2092.000,-923.210,48.384,533.255,-611.300,29.410,547.129,-866.272,-214.716,452.135,-683.999,-219.750,455.503
2093.000,-923.411,48.625,536.738,-611.419,29.636,550.710,-866.165,-214.270,455.610,-683.911,-219.357,458.830
2094.000,-923.395,48.800,540.057,-611.469,29.952,554.406,-865.974,-214.010,459.455,-683.799,-219.044,462.392
2095.000,-923.474,49.031,543.318,-611.583,30.196,557.942,-866.005,-213.658,462.935,-683.673,-218.890,466.104
2096.000,-923.474,49.031,543.318,-611.583,30.196,557.942,-866.005,-213.658,462.935,-683.673,-218.890,466.104
2097.000,-923.609,49.253,546.662,-611.674,30.428,561.433,-865.900,-213.233,466.283,-683.511,-218.527,469.544
2098.000,-923.650,49.412,550.048,-611.689,30.668,565.112,-865.677,-212.953,469.940,-683.332,-218.228,472.986
2099.000,-923.561,49.516,553.163,-611.671,30.968,568.616,-865.380,-212.788,473.826,-683.060,-218.002,476.639
2100.000,-923.687,49.756,556.369,-611.753,31.179,571.996,-865.357,-212.321,476.930,-682.892,-217.702,480.006
2101.000,-923.824,49.937,559.644,-611.786,31.449,575.512,-865.049,-211.924,480.375,-682.679,-217.404,483.290
2102.000,-923.824,49.937,559.644,-611.786,31.449,575.512,-865.049,-211.924,480.375,-682.679,-217.404,483.290
2103.000,-923.678,50.021,562.671,-611.728,31.805,578.986,-864.696,-211.668,484.264,-682.338,-217.162,486.780
2104.000,-923.726,50.296,565.709,-611.738,32.107,582.159,-864.420,-211.373,487.807,-682.042,-216.982,490.138
2105.000,-923.792,50.477,568.800,-611.757,32.359,585.364,-864.181,-210.929,491.206,-681.822,-216.700,493.454
2106.000,-923.710,50.563,571.779,-611.698,32.701,588.708,-864.000,-210.500,494.502,-681.615,-216.512,496.898
2107.000,-923.758,50.761,574.725,-611.701,33.050,591.776,-863.789,-210.268,497.999,-681.318,-216.304,500.218
2108.000,-923.768,50.943,577.594,-611.714,33.345,594.830,-863.689,-209.864,501.246,-681.162,-216.025,503.438
2109.000,-923.768,50.943,577.594,-611.714,33.345,594.830,-863.689,-209.864,501.246,-681.162,-216.025,503.438
2110.000,-923.708,51.102,580.565,-611.648,33.670,598.034,-863.624,-209.361,504.235,-681.008,-215.767,506.590
2111.000,-923.651,51.166,583.401,-611.656,34.030,601.068,-863.569,-209.045,507.327,-680.774,-215.649,509.939
2112.000,-923.752,51.199,586.229,-611.710,34.367,603.926,-863.398,-208.933,510.495,-680.463,-215.446,513.183
2113.000,-923.815,51.116,589.036,-611.718,34.780,606.869,-863.366,-208.589,513.059,-680.255,-215.158,516.213
2114.000,-923.751,51.026,591.807,-611.672,35.254,609.746,-863.217,-208.494,515.949,-679.882,-214.960,519.494
2115.000,-923.795,50.985,594.432,-611.685,35.662,612.429,-862.957,-208.714,519.054,-679.661,-214.853,522.767
2116.000,-923.795,50.985,594.432,-611.685,35.662,612.429,-862.957,-208.714,519.054,-679.661,-214.853,522.767
2117.000,-923.832,50.870,596.994,-611.650,36.103,615.070,-862.781,-208.755,521.755,-679.422,-214.576,525.752
2118.000,-923.719,50.696,599.599,-611.505,36.516,617.717,-862.609,-208.830,524.414,-678.847,-214.085,528.239
2119.000,-923.621,50.522,602.109,-611.403,36.824,620.179,-862.184,-209.220,527.431,-678.197,-213.308,530.435
2120.000,-923.615,50.421,604.576,-611.314,37.112,622.621,-861.778,-209.450,530.019,-677.936,-213.229,533.562
2121.000,-923.469,50.205,606.981,-611.115,37.352,625.127,-861.245,-210.041,533.247,-677.675,-213.271,536.770
2122.000,-923.193,50.038,609.305,-610.881,37.517,627.563,-861.229,-210.593,536.141,-677.570,-213.652,540.359
2123.000,-922.981,49.846,611.599,-610.652,37.514,629.837,-861.027,-211.251,539.018,-677.458,-214.027,543.865
2124.000,-922.981,49.846,611.599,-610.652,37.514,629.837,-861.027,-211.251,539.018,-677.458,-214.027,543.865
2125.000,-922.696,49.610,613.883,-610.362,37.403,632.229,-860.884,-212.091,542.126,-677.427,-214.299,547.166
2126.000,-922.231,49.368,616.150,-609.971,37.255,634.649,-861.196,-213.361,545.817,-677.691,-214.920,551.136
2127.000,-921.775,49.235,618.317,-609.587,37.124,636.876,-861.610,-214.729,549.513,-677.959,-215.646,555.026
2128.000,-921.292,49.022,620.466,-609.078,37.008,638.983,-862.058,-215.635,552.412,-677.888,-216.242,558.415
2129.000,-920.761,48.825,622.506,-608.613,36.940,641.002,-862.076,-216.520,556.000,-677.948,-217.001,562.243
2130.000,-920.119,48.573,624.548,-608.080,36.824,642.949,-862.389,-217.226,559.116,-678.589,-217.928,566.394
2131.000,-919.522,48.484,626.606,-607.487,36.700,644.812,-863.019,-218.293,562.320,-678.948,-218.709,570.364
2132.000,-918.972,48.428,628.792,-606.956,36.547,646.669,-863.932,-219.407,565.616,-679.058,-219.584,574.123
2133.000,-918.288,48.351,630.857,-606.402,36.529,648.398,-864.442,-220.670,569.362,-679.231,-220.519,578.009
2134.000,-917.703,48.459,632.961,-605.888,36.529,650.150,-865.185,-221.384,572.156,-679.582,-221.119,581.246
2135.000,-917.703,48.459,632.961,-605.888,36.529,650.150,-865.185,-221.384,572.156,-679.582,-221.119,581.246
2136.000,-917.195,48.650,635.114,-605.514,36.723,651.783,-865.303,-222.635,575.332,-679.453,-221.703,584.699
2137.000,-916.657,48.736,637.344,-605.091,36.949,653.376,-865.980,-223.360,577.296,-679.715,-222.218,587.950
2138.000,-915.491,48.958,641.710,-604.115,36.923,656.606,-865.687,-224.526,581.793,-680.513,-222.980,593.903
2139.000,-915.054,49.286,644.043,-603.807,37.008,658.122,-865.266,-225.132,584.246,-680.927,-223.129,596.625
2140.000,-914.528,49.699,646.506,-603.350,37.062,659.456,-864.706,-225.854,586.606,-681.284,-223.239,599.073
2141.000,-913.890,50.205,649.126,-602.884,37.208,660.753,-864.737,-226.510,588.350,-681.552,-223.494,601.388
2142.000,-913.364,50.659,651.784,-602.798,36.935,661.647,-865.077,-226.670,590.163,-682.133,-223.505,603.363
2143.000,-912.860,50.914,654.048,-602.402,36.902,662.841,-864.736,-227.315,592.138,-682.228,-223.523,605.113
2144.000,-912.571,51.204,656.036,-602.228,37.156,663.843,-865.344,-227.170,593.003,-682.596,-223.639,606.820
2145.000,-912.571,51.204,656.036,-602.228,37.156,663.843,-865.344,-227.170,593.003,-682.596,-223.639,606.820
2146.000,-912.480,51.431,657.887,-602.189,37.516,664.771,-865.928,-226.744,593.988,-682.961,-223.596,608.388
2147.000,-912.451,51.588,659.789,-602.077,37.778,665.716,-866.383,-226.300,594.551,-682.930,-223.441,609.480
2148.000,-912.475,51.835,661.082,-602.081,38.186,666.574,-866.664,-225.929,595.500,-683.990,-221.629,608.384
2149.000,-912.430,51.928,662.246,-602.099,38.534,667.145,-867.422,-225.059,595.591,-685.230,-218.935,606.689
2150.000,-912.518,52.104,663.457,-602.236,38.980,667.593,-867.561,-224.508,596.054,-685.215,-218.591,608.032
2151.000,-912.729,52.196,664.581,-602.351,39.300,668.145,-867.446,-224.089,596.602,-586.866,-133.694,639.727
2152.000,-912.866,52.375,665.369,-602.386,39.724,668.802,-867.714,-223.387,596.580,-685.278,-217.877,609.515
2153.000,-912.866,52.375,665.369,-602.386,39.724,668.802,-867.714,-223.387,596.580,-685.278,-217.877,609.515
2154.000,-912.900,52.464,666.116,-602.461,40.193,669.147,-867.561,-223.117,597.235,-685.494,-217.361,610.030
2155.000,-913.062,52.618,666.750,-602.659,40.838,669.545,-867.201,-223.101,597.666,-685.265,-217.108,610.952
2156.000,-913.392,52.762,667.166,-602.872,41.238,670.159,-866.374,-223.606,599.096,-685.018,-216.963,612.301
2157.000,-913.552,53.058,667.482,-602.907,41.605,670.831,-867.172,-222.525,598.289,-587.564,-131.197,642.387
2158.000,-913.701,53.125,667.848,-603.075,42.201,671.268,-866.565,-222.860,599.394,-685.417,-215.569,612.807
2159.000,-913.849,53.265,668.032,-603.293,42.700,671.545,-866.174,-222.821,600.096,-685.297,-215.433,613.833
2160.000,-914.065,53.614,668.242,-603.345,42.916,671.676,-866.188,-222.414,600.802,-685.288,-214.995,614.215
2161.000,-914.065,53.614,668.242,-603.345,42.916,671.676,-866.188,-222.414,600.802,-685.288,-214.995,614.215
2162.000,-914.113,54.033,668.423,-603.259,42.906,671.638,-867.005,-221.398,600.014,-685.964,-214.019,613.132
2163.000,-913.965,54.340,668.436,-603.158,42.888,671.462,-866.964,-221.114,601.137,-686.061,-214.152,613.814
2164.000,-913.815,54.772,668.594,-603.022,43.103,671.328,-866.969,-220.812,601.840,-685.576,-214.331,614.670
2165.000,-913.914,55.283,668.733,-602.955,43.227,671.268,-867.302,-219.832,601.799,-685.745,-213.827,614.513
2166.000,-913.958,55.687,668.767,-602.945,43.340,671.208,-867.926,-218.429,601.562,-686.113,-213.302,614.248
2167.000,-913.772,55.969,668.565,-602.913,43.532,671.306,-868.126,-217.744,602.011,-686.209,-213.202,614.599
2168.000,-913.775,56.335,668.496,-602.930,43.720,671.419,-867.798,-217.863,603.100,-685.662,-213.768,615.976
2169.000,-913.775,56.335,668.496,-602.930,43.720,671.419,-867.798,-217.863,603.100,-685.662,-213.768,615.976
2170.000,-913.995,56.693,668.587,-603.054,43.802,671.563,-868.563,-217.038,602.954,-686.013,-213.241,615.640
2171.000,-914.168,56.942,668.425,-603.205,43.946,671.638,-868.809,-216.557,603.359,-686.057,-212.948,615.669
2172.000,-914.199,57.198,668.243,-603.350,44.194,671.772,-868.431,-216.406,604.479,-685.918,-213.094,616.272
2173.000,-914.206,57.464,668.010,-603.373,44.337,671.775,-868.070,-216.333,604.893,-685.690,-213.251,616.501
2174.000,-914.365,57.697,667.973,-603.439,44.248,671.793,-867.877,-215.894,605.064,-685.877,-213.057,616.387
2175.000,-914.532,57.892,668.058,-603.547,44.345,671.888,-867.621,-215.571,605.364,-685.850,-212.854,616.432
2176.000,-914.532,57.892,668.058,-603.547,44.345,671.888,-867.621,-215.571,605.364,-685.850,-212.854,616.432
2177.000,-914.529,58.042,667.976,-603.649,44.652,671.831,-867.476,-215.327,606.005,-685.531,-212.883,616.835
2178.000,-914.572,58.188,667.869,-603.718,44.784,671.666,-867.545,-214.936,606.368,-586.502,-127.486,642.158
2179.000,-914.655,58.424,668.011,-603.738,44.988,671.762,-867.169,-214.132,606.596,-685.162,-212.553,616.548
2180.000,-914.967,58.400,667.965,-604.091,45.256,671.489,-867.120,-213.500,607.310,-684.802,-212.493,616.698
2181.000,-914.971,58.349,667.983,-604.119,45.460,671.542,-867.073,-213.226,607.429,-682.461,-217.815,622.483
2182.000,-914.971,58.349,667.983,-604.119,45.460,671.542,-867.073,-213.226,607.429,-682.461,-217.815,622.483
2183.000,-915.093,58.341,667.842,-604.160,45.541,671.467,-866.853,-213.002,607.690,-684.127,-212.412,616.210
2184.000,-915.293,58.398,667.680,-604.363,45.746,671.304,-866.284,-212.984,608.127,-683.665,-212.500,616.301
2185.000,-915.424,58.328,667.505,-604.589,45.992,671.155,-865.948,-212.847,608.115,-683.323,-212.377,615.920
2186.000,-915.552,58.201,667.327,-604.697,46.090,671.082,-865.462,-212.937,608.362,-683.058,-212.235,615.532
2187.000,-915.724,58.161,667.199,-604.775,46.126,671.056,-864.725,-213.523,609.058,-584.592,-125.717,640.493
2188.000,-915.863,58.219,666.901,-604.948,46.322,670.950,-864.343,-213.727,609.227,-682.164,-212.452,615.362
2189.000,-915.992,58.303,666.455,-605.169,46.484,670.564,-864.034,-213.674,609.201,-681.946,-212.214,614.758
2190.000,-916.182,58.295,666.066,-605.378,46.529,670.302,-863.467,-213.997,609.458,-680.233,-218.482,622.268
2191.000,-916.354,58.222,665.600,-605.500,46.587,670.252,-862.880,-214.364,609.734,-679.718,-218.336,621.883
2192.000,-916.551,58.209,665.101,-605.386,46.929,670.407,-862.877,-214.158,609.278,-679.625,-218.055,621.143
2193.000,-916.755,58.390,664.513,-605.596,46.928,670.010,-862.621,-214.382,609.432,-679.441,-217.823,620.680
2194.000,-916.755,58.390,664.513,-605.596,46.928,670.010,-862.621,-214.382,609.432,-679.441,-217.823,620.680
2195.000,-916.966,58.488,663.817,-605.811,46.948,669.699,-862.577,-214.449,609.252,-679.317,-217.791,620.112
2196.000,-917.099,58.458,663.159,-605.965,46.885,669.479,-862.524,-214.331,609.044,-679.145,-217.592,619.537
2197.000,-917.290,58.452,662.743,-606.099,46.747,669.232,-862.446,-214.371,608.758,-678.928,-217.510,619.037
2198.000,-917.522,58.434,662.068,-606.273,46.758,668.841,-862.554,-214.320,608.275,-678.881,-217.339,618.237
2199.000,-917.710,58.374,661.301,-606.463,46.784,668.308,-862.617,-214.280,607.906,-678.828,-217.162,617.670
2200.000,-917.929,58.290,660.678,-606.650,46.753,667.894,-862.446,-214.334,607.532,-678.740,-216.979,617.015
2201.000,-917.929,58.290,660.678,-606.650,46.753,667.894,-862.446,-214.334,607.532,-678.740,-216.979,617.015
2202.000,-918.111,58.050,660.079,-606.817,46.657,667.536,-862.409,-214.676,607.096,-678.200,-218.094,617.317
2203.000,-918.310,57.844,659.456,-606.932,46.568,666.992,-862.469,-214.707,606.429,-678.394,-218.001,616.504
2204.000,-918.563,57.776,658.843,-607.127,46.529,666.266,-862.226,-214.988,605.965,-678.587,-217.013,615.342
2205.000,-918.763,57.626,658.188,-607.318,46.489,665.525,-861.934,-215.304,605.480,-678.489,-216.998,614.487
2206.000,-918.809,57.370,657.572,-607.318,46.358,664.809,-861.812,-215.780,605.163,-678.526,-216.980,613.862
2207.000,-918.809,57.370,657.572,-607.318,46.358,664.809,-861.812,-215.780,605.163,-678.526,-216.980,613.862
